,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
8,14,13.415107531777434,0.49845686967507824,0.5015431303249218,2.4291568374888257,3.0698593331981963,0,0.49864256698060455,0.5013574330193954,2.429700562417444,3.0694800736626373,0.0005402609803115688,0.49093799986097153,0.5090620001390285,2.4331382388594864,3.0663185966598103,0,0.48747132585434283,0.5125286741456572,2.4453135501619827,3.0529371010998174
8,15,13.445343341614617,0.4969349410207471,0.5030650589792528,2.426525054480963,3.0668161945546517,0,0.49763894447682633,0.5023610555231738,2.4260203663527355,3.067799862497229,0.0005546045207642791,0.5027354181753869,0.4972645818246131,2.42992699639141,3.0704150330820754,0,0.5009373399564676,0.4990626600435324,2.430238335641932,3.0697531381598404
8,16,14.459585514271772,0.49336665364516735,0.5066333463548326,2.4172670916787755,3.0717905476409078,0,0.4968123005145621,0.5031876994854378,2.4053266758223257,3.0865972260488315,0.0004636255117604904,0.5399100314422964,0.46008996855770357,2.371272538976564,3.1597535386754414,0,0.5319474301004059,0.4680525698995941,2.3818918897544448,3.1342446233788115
8,17,15.841569663409878,0.48989127325748877,0.5101087267425112,2.4756777827829715,3.031680128133318,0,0.4890568411390286,0.5109431588609714,2.430992899230775,3.0684699805808746,0.0003995058548063035,0.5516608251237822,0.44833917487621777,2.352065771911472,3.18959105435784,0,0.5399785434101587,0.4600214565898413,2.3677436661858215,3.14818556972023
8,18,12.361489285500188,0.5035809756088644,0.49641902439113555,2.3941573374508507,3.09737163555382,0,0.502862881620033,0.49713711837996694,2.4069993289307026,3.0844043974923707,0.0005849433461626585,0.49570071036312746,0.5042992896368725,2.445266090741541,3.056522752281148,0,0.4923895973202592,0.5076104026797408,2.4385928057891766,3.061819871996434
8,19,13.184896605900898,0.4979313607047107,0.5020686392952892,2.4313818345371527,3.0697735161216873,0,0.49740296907397824,0.5025970309260218,2.4420714423447625,3.061309848280237,0.0005941362067318767,0.49111914824999636,0.5088808517500036,2.4562757620500983,3.0437157120865086,0,0.4891843385101442,0.5108156614898558,2.444420144957219,3.0554865928347477
8,20,13.085551844508258,0.49387833507950024,0.5061216649204998,2.432366369236492,3.068825407703586,0,0.49380489257091925,0.5061951074290807,2.444389125786082,3.05966674789786,0.00047824087290293527,0.5176942363465391,0.4823057636534609,2.3995362638618536,3.113776733552707,0,0.5108917354004798,0.48910826459952017,2.409428441707222,3.0936775007166846
8,21,13.188068667443483,0.49574591817080843,0.5042540818291916,2.429277778864776,3.0693134508138673,0,0.4962467325438482,0.5037532674561517,2.4287234981522294,3.0690488147435753,0.0005564816210681389,0.5044559699050812,0.49554403009491876,2.4273767630717202,3.073147978380949,0,0.5020072045254265,0.49799279547457354,2.4220105314192755,3.076663535003667
8,22,13.820487273490434,0.4992878326244552,0.5007121673755448,2.4304692170490774,3.070230908125656,0,0.49940610912320554,0.5005938908767944,2.430474363135282,3.071674895392974,0.0006231065046067297,0.47615890356489743,0.5238410964351026,2.4607538446538504,3.0303038141441645,0,0.48470409915278645,0.5152959008472136,2.450197752330088,3.053110823128062
8,23,14.201142009326535,0.4995514640822734,0.5004485359177265,2.428550264989634,3.069432322948267,0,0.4995246857830812,0.5004753142169187,2.430041896084159,3.070558918927433,0.000679552150402829,0.4857402031227329,0.5142597968772671,2.4844534919278183,3.0157239107114506,0,0.48640883513519473,0.5135911648648053,2.451422989843993,3.052242138051108
8,24,14.244021699727872,0.49297948495919225,0.5070205150408077,2.427496711668888,3.0696106844363333,0,0.4930581796740468,0.5069418203259533,2.4295816158628063,3.070485453219124,0.0004975251899193012,0.5274468268568917,0.4725531731431083,2.385637693344948,3.1332301303353,0,0.5240249037373619,0.4759750962626381,2.3932745288869266,3.1201755553317785
8,25,12.602727422651183,0.49197565352494094,0.5080243464750591,2.4099146304212153,3.071555615128716,0,0.4922705081419999,0.507729491858,2.415889374812969,3.0652657546432316,0.00034798615926723286,0.557531164465016,0.44246883553498395,2.3526120279360496,3.1940870903981695,0,0.5393682545003984,0.4606317454996016,2.371845187825886,3.1348726876688326
8,26,15.74183479526041,0.4953866016650041,0.504613398334996,2.4551476778423793,3.0452930535901723,0,0.4960482158698865,0.5039517841301134,2.4298727818459347,3.0705088871717985,0.0006087679287241077,0.504744072261786,0.49525592773821403,2.428978032112691,3.0715547450324454,0,0.5061272972327044,0.49387270276729556,2.416096097754557,3.0895514668112485
8,27,11.96205828458651,0.4926525118962297,0.5073474881037703,2.4061170660642848,3.087439755680048,0,0.4917178484692995,0.5082821515307004,2.4254416951477116,3.069005659933361,0.00033586496989146397,0.5456401082075293,0.4543598917924707,2.351213484493583,3.1905354994314994,0,0.5328549133003782,0.46714508669962185,2.376921192641051,3.134911565734865
8,28,14.589114804000802,0.4929133342100396,0.5070866657899604,2.4641108319419827,3.039348068916323,0,0.49542274324940655,0.5045772567505935,2.4462425165789137,3.0581833625350203,0.0005587790055210373,0.5074338190850312,0.49256618091496884,2.427370348582635,3.073405087673607,0,0.5059579466741453,0.4940420533258547,2.4181113554878353,3.08225326794389
8,29,11.849867487188355,0.49383047894450705,0.5061695210554931,2.4236197015612855,3.0695671735655203,0,0.4918538009445031,0.5081461990554968,2.4483571582673047,3.0455928183852174,0.0004095613015091537,0.5288376381846855,0.47116236181531446,2.388977197046422,3.130343772777402,0,0.5155716452386061,0.4844283547613939,2.408757866968285,3.0875691147194635
8,30,12.631442846811762,0.49012167592016614,0.5098783240798338,2.422942964156562,3.0687292111346975,0,0.48874183666705734,0.5112581633329427,2.4408627094545507,3.052886824425033,0.0003630394811984239,0.5508233529854518,0.4491766470145482,2.355580092738481,3.1836503599243215,0,0.5335680073304205,0.46643199266957946,2.375819218635847,3.1274048155666616
8,31,13.291260254128987,0.49652731548516926,0.5034726845148307,2.433016480344275,3.06906013620051,0,0.49643200170239543,0.5035679982976046,2.438053724766876,3.064979739913702,0.0005475745867442594,0.49679261679389897,0.503207383206101,2.4301187237613293,3.0697843513902425,0,0.49562154381058465,0.5043784561894153,2.4306502147396163,3.0693889830215753
8,32,15.581574998984163,0.492059900134706,0.507940099865294,2.444206629355338,3.0442206905666342,0,0.49499452522178916,0.5050054747782108,2.4217811407147836,3.0690652538615124,0.0005478490869563757,0.5263414988501627,0.4736585011498373,2.4016579426474656,3.1103588663004524,0,0.519447715185924,0.48055228481407597,2.398402037625963,3.1055881246736208
8,33,12.70947966420976,0.4954537457375764,0.5045462542624236,2.4265573596369543,3.0667810946627707,0,0.4940254205350391,0.5059745794649609,2.442810435866769,3.0518133552985347,0.0005400664096986141,0.5116152468261159,0.4883847531738841,2.4265974627680915,3.074541692720331,0,0.5086427252279166,0.49135727477208335,2.420765035369733,3.0773382696308786
8,34,12.032119457261443,0.4924447432735641,0.507555256726436,2.419961479220852,3.0704135957701197,0,0.4905907738123915,0.5094092261876085,2.441190134265646,3.0496823958316517,0.0003662781005704385,0.5428579242117857,0.4571420757882143,2.3690207885659027,3.1633184430821784,0,0.5264632413491981,0.4735367586508019,2.389606480738229,3.110367812132351
8,35,12.68301996282556,0.49428779415454616,0.505712205845454,2.4344187974077633,3.071047922183557,0,0.49480131804250127,0.5051986819574987,2.4330391639299287,3.0703083381251917,0.00044412589032249983,0.48281653078903686,0.5171834692109631,2.3732240220007434,3.0972196224237054,0,0.5098300900544552,0.49016990994554477,2.414639486543498,3.0937365744695517
8,36,13.831110460888889,0.49582175112308463,0.5041782488769154,2.423092601737976,3.06964621354156,0,0.4962132492352143,0.5037867507647857,2.4233272331717215,3.07079940608838,0.0005080052552675074,0.5182682792999231,0.48173172070007686,2.4024599911337505,3.1108937228327083,0,0.5136618986487713,0.4863381013512287,2.4078326993244423,3.099330438243877
8,37,10.309297796139965,0.5050533181453641,0.4949466818546358,2.3768951797227147,3.1184447421822528,0,0.496283431606517,0.5037165683934831,2.4188224775299574,3.06998112325289,0.000394864224400715,0.5282630026185762,0.47173699738142383,2.37926801508522,3.1466464857729886,0,0.5215131211160722,0.4784868788839278,2.396796815889742,3.1144455841734002
8,38,14.402961287895362,0.4965047319115868,0.5034952680884133,2.4671272000827544,3.0430871044678787,0,0.49687742915332556,0.5031225708466746,2.453732720585702,3.0557769816168134,0.0006750614555670609,0.44407992817066133,0.5559200718293387,2.506395096521749,2.9744623007541886,0,0.46483920859640393,0.5351607914035961,2.4825526551898647,3.0179398710183465
8,39,11.858031466346379,0.4928149384484582,0.5071850615515419,2.418503272532425,3.075971102354563,0,0.493293810039393,0.506706189960607,2.426029128444791,3.067008043667406,0.00036134593835224216,0.5358203133569772,0.4641796866430228,2.3670806751637548,3.1640321176761192,0,0.5232779262009368,0.4767220737990632,2.3904304580575784,3.114389590366261
8,40,12.035130867566345,0.49668870600171605,0.5033112939982839,2.435549246641951,3.071414494687156,0,0.49518716129744744,0.5048128387025527,2.4598054344452938,3.0487262781416975,0.0005007031634285397,0.49268484300250015,0.5073151569974998,2.4308798643993383,3.0688102924439553,0,0.48717572829920885,0.5128242717007911,2.4408871240284027,3.053209308108319
8,41,14.163850061521451,0.49493095886644844,0.5050690411335517,2.4197539910984776,3.069854818019567,0,0.4975467963959826,0.5024532036040175,2.410057664579266,3.0814621536460667,0.0004924945681294979,0.5281274258091533,0.4718725741908467,2.3886041696878464,3.130720381731808,0,0.5217570441923558,0.4782429558076442,2.3950761823300195,3.1143421777574254
8,42,13.761400669913535,0.49231526164960315,0.507684738350397,2.4296172066060264,3.069964483783301,0,0.49250794870552,0.5074920512944799,2.4304171448542475,3.070257339370004,0.000458521600387618,0.5300611626301326,0.4699388373698674,2.3783001117557947,3.1444746999411883,0,0.522762215550904,0.47723778444909604,2.3921407098884817,3.117518879123767
8,43,15.549040132350498,0.4961447980208012,0.5038552019791988,2.4306916246679537,3.0695960471972983,0,0.49789267541003446,0.5021073245899655,2.408857980435997,3.092746786969083,0.0006511764786629737,0.5008978598002869,0.4991021401997131,2.4289206607849017,3.0714449475334247,0,0.505791149074508,0.49420885092549205,2.4110212396981088,3.1001249841271887
8,44,11.970760705236577,0.4964581860613038,0.5035418139386962,2.4350010569273053,3.0722493489296365,0,0.49589979298037407,0.5041002070196259,2.44826446404017,3.057725376998616,0.0004910386459995308,0.4929783028076571,0.5070216971923429,2.4288912736159154,3.0709054734364454,0,0.4940014248157365,0.5059985751842635,2.4307099323956316,3.0693673308861573
8,45,12.173782621336446,0.494875841768102,0.5051241582318979,2.4281200811204195,3.0682710254416747,0,0.4935791373799008,0.5064208626200993,2.4481675082121375,3.049139050650341,0.0004488317266913011,0.5177133495890118,0.48228665041098817,2.404220059409763,3.1080572343130752,0,0.5084100434250569,0.4915899565749431,2.4205325953771792,3.07726230488353
8,46,12.47180885976203,0.5003322914313768,0.4996677085686232,2.3968776395025206,3.097391338259743,0,0.4987275082858951,0.5012724917141049,2.4078457244662004,3.0850937867959978,0.00046985066554983135,0.5235445869729238,0.47645541302707617,2.387535286809891,3.131594600305325,0,0.5175093788072869,0.48249062119271313,2.401223374478386,3.10774898704775
8,47,15.403450819481755,0.4932888342526578,0.5067111657473422,2.4647346757038777,3.039355876443577,0,0.4954281702341172,0.5045718297658828,2.4322617171764995,3.0702135322254502,0.0005859371666883106,0.5039498495270625,0.49605015047293755,2.428286517686439,3.0721205374665743,0,0.5032655045415215,0.4967344954584785,2.4208158616401705,3.081309855194286
8,48,12.553909740008995,0.49556591293175295,0.5044340870682471,2.4002389977286573,3.0933321566501997,0,0.4952675536066698,0.5047324463933303,2.411650493363312,3.082658731633815,0.00044152855971324456,0.5275068094149753,0.4724931905850247,2.3775720259601023,3.1468539642462297,0,0.5233547336434694,0.4766452663565306,2.395730922798211,3.1196373749891624
8,49,12.58709774071284,0.48201279921720164,0.5179872007827983,2.483527861274256,3.026904555529012,0,0.4934981923499055,0.5065018076500944,2.50507695688701,3.0195246371641646,0.0005170282094550949,0.46356740182339107,0.5364325981766089,2.466823720032666,3.020705810498,0,0.45979614943219893,0.5402038505678011,2.4756591040715774,3.010344777159185
8,50,14.862618816034052,0.49715466493074106,0.5028453350692589,2.4258315725694013,3.067149773779616,0,0.4984228075901115,0.5015771924098885,2.411348775400702,3.0826259733771755,0.000612254079535246,0.5024357930153021,0.49756420698469794,2.429833780547578,3.0704849397409744,0,0.5053808187888531,0.4946191812111469,2.423206892994647,3.084623483317486
8,51,14.183940599295253,0.49619995467652744,0.5038000453234726,2.47214518732278,3.045133106699839,0,0.4968506094064025,0.5031493905935975,2.4624532063171203,3.0549066299223018,0.0006877111719012508,0.42573826283522664,0.5742617371647734,2.5266959783212717,2.955510747279589,0,0.45682330814483274,0.5431766918551673,2.4976588960670094,3.00891011858533
8,52,13.675388987489852,0.49798353833259007,0.50201646166741,2.437922854176246,3.0701827334995793,0,0.4981060454208761,0.501893954579124,2.4365564714362646,3.0719470004100726,0.0005469001262778939,0.4829233711486043,0.5170766288513957,2.4340309527517876,3.065197252719514,0,0.48389886615142386,0.5161011338485761,2.448865252918756,3.0551995144590807
8,53,13.340826778591431,0.4958302622525111,0.504169737747489,2.4296925619870193,3.069787822566939,0,0.49619484815442594,0.5038051518455741,2.429510137991052,3.069907020728232,0.000563034726947631,0.5031157332802243,0.4968842667197757,2.4274017942019706,3.073065860833432,0,0.5033890135574877,0.49661098644251234,2.4205703613968943,3.0818029011096932
8,54,10.666731176290828,0.5006021916681502,0.4993978083318497,2.388184743606683,3.107470618866957,0,0.5001085707832301,0.49989142921676993,2.429472940787877,3.0708146167228803,0.0005006734898074239,0.4823220546380762,0.5176779453619238,2.433442137502788,3.0656801098905033,0,0.4813578523418929,0.5186421476581071,2.454149956122557,3.0466058002083463
8,55,10.922026908838413,0.5020272469313344,0.4979727530686656,2.4060356649122054,3.1075082660269855,0,0.49887006201690637,0.5011299379830937,2.4396558926614165,3.0731468277048792,0.0005000516217461559,0.4722092068843933,0.5277907931156067,2.434556468604536,3.064031942449885,0,0.475655676790399,0.524344323209601,2.4547792170183365,3.050932734466592
8,56,12.527095111107721,0.49786323551397077,0.5021367644860292,2.387814742874376,3.0935734819563887,0,0.49964234043770783,0.5003576595622921,2.4007439734634746,3.0840687923161614,0.0004768172364988388,0.5301411998027914,0.4698588001972086,2.3899660519440555,3.13181328284951,0,0.5219141757380845,0.4780858242619155,2.395985485374358,3.112406930015096
8,57,16.78822995285528,0.49533647624614296,0.504663523753857,2.4677803818485016,3.033124525295017,0,0.4960698109101628,0.5039301890898372,2.4298013560326197,3.070725291969268,0.0006291267542477552,0.505415813602913,0.494584186397087,2.4296914778845293,3.0709320999181173,0,0.5033926327524729,0.4966073672475271,2.4149693720737804,3.0872133219869484
8,58,14.399492602696704,0.5051157000519,0.49488429994809996,2.434413472381271,3.066269465839974,0,0.5052928535580227,0.4947071464419773,2.431964498725037,3.0714658702676143,0.0008430588870016464,0.3344660212622592,0.6655339787377408,2.650713424107391,2.839533093126317,0,0.43973784416991224,0.5602621558300878,2.529249026253464,2.978160184795335
8,59,13.089523620156253,0.49700125931940703,0.5029987406805929,2.430823195058755,3.0696385772899877,0,0.49735325020605503,0.502646749793945,2.430737273019426,3.0690775164997284,0.0005406645130994203,0.49610113507135245,0.5038988649286475,2.4312064649520204,3.0684892332706752,0,0.49554797511119686,0.5044520248888031,2.430781815277306,3.0693084887752713
8,60,13.679905143995962,0.497636912391839,0.502363087608161,2.4377200576811737,3.070474597732214,0,0.4977548071374086,0.5022451928625914,2.4364388814389355,3.0721845754341945,0.0005502877579608434,0.48453724642402385,0.5154627535759762,2.4330908732894656,3.0661496679734412,0,0.4851874903748876,0.5148125096251124,2.441838841117181,3.0613140138740054
8,61,14.55617548842018,0.5000222566387542,0.4999777433612458,2.428169609562756,3.068461956606331,0,0.5001621270679962,0.4998378729320038,2.4176384654490755,3.0792431005235272,0.0006938203683253263,0.48456297021380457,0.5154370297861954,2.4884825056698343,3.012137288504923,0,0.4845685383165699,0.5154314616834301,2.4522534650895107,3.0510314720965743
8,62,16.010886012233016,0.4953497384504972,0.5046502615495029,2.447109554860477,3.043790604715454,0,0.4976222892440904,0.5023777107559095,2.42274599617975,3.0705393802810397,0.0006157989738309055,0.506756009338962,0.49324399066103797,2.4300208242346955,3.0705783624462795,0,0.5062626402725485,0.4937373597274515,2.4202439608346022,3.083745761621456
8,63,13.749144594240219,0.4992754649043082,0.5007245350956918,2.4262942573066555,3.070880961410322,0,0.49930453508748374,0.5006954649125163,2.4280215540151766,3.0705907709649853,0.0005514612646848605,0.4896280587377082,0.5103719412622918,2.4332807302767003,3.066171370789993,0,0.48889406840803185,0.5111059315919682,2.4445146169842653,3.057321017291418
8,64,14.542866783073329,0.5020199060958669,0.49798009390413306,2.4294344178777787,3.0677388689860416,0,0.5017787513032049,0.4982212486967951,2.429388186971903,3.071681812248344,0.000744856605480404,0.44024660116961933,0.5597533988303807,2.5187660980537014,2.9580783084550637,0,0.4714500568019242,0.5285499431980758,2.4755500440782328,3.0283908209517323
8,65,10.280176518586488,0.4913121046039701,0.5086878953960299,2.386330284819919,3.106454943323806,0,0.4943847770907883,0.5056152229092118,2.4308116232161425,3.0708900395426424,0.00037645676228592606,0.4807723570216227,0.5192276429783773,2.3428339556575786,3.1180728520916654,0,0.5180092106413563,0.4819907893586437,2.404777488484978,3.10974006018803
8,66,15.58261846850759,0.49396091088258975,0.5060390891174102,2.480376202614598,3.0207779214780865,0,0.49316271374417275,0.5068372862558272,2.4486538813724925,3.0488662873914327,0.0005703915557886408,0.5155478587845721,0.4844521412154279,2.426760021210934,3.0747091390465693,0,0.5122596589561257,0.4877403410438743,2.415969264521283,3.083448163651921
8,67,13.978569625546363,0.49706485253495675,0.5029351474650432,2.425444819146375,3.0669795511997204,0,0.4976820423481227,0.5023179576518773,2.4249813026325358,3.0693852343450283,0.000576297296213113,0.5031290800927148,0.49687091990728516,2.4298458870740722,3.0705290481339205,0,0.5024089426236726,0.49759105737632736,2.4249060129089877,3.0768985737704773
8,68,12.726722832538691,0.5004928844788271,0.49950711552117294,2.4417308157232043,3.0697343828489005,0,0.500909702760097,0.499090297239903,2.439455433025349,3.0697702384019214,0.0006350949995035382,0.44122555537557107,0.5587744446244289,2.503622102233268,2.980716073353015,0,0.4589946498929509,0.5410053501070491,2.491343843934868,3.0104405819446667
8,69,12.751134689087355,0.49392586966728375,0.5060741303327163,2.4217270045776664,3.0737489861387672,0,0.4940968737435336,0.5059031262564665,2.4256504169523394,3.068982229063568,0.0003989670679886981,0.5292921931329384,0.4707078068670616,2.374889364348049,3.149691485596125,0,0.5186989347643303,0.48130106523566973,2.395785492694603,3.1084706462205496
8,70,13.16637528374332,0.49548300430181247,0.5045169956981874,2.435528007072089,3.070378049319176,0,0.4956763052648383,0.5043236947351617,2.436381293658244,3.069253856918694,0.0005509578925293468,0.4971087271252348,0.5028912728747652,2.42938058976785,3.0708774759453688,0,0.495620769811822,0.504379230188178,2.429342202398776,3.0710081793702173
8,71,13.006957401906234,0.4929419080873293,0.5070580919126706,2.4341273454542374,3.070254068645454,0,0.4936037620164288,0.5063962379835711,2.4326064601269612,3.0704957208938177,0.0004341075842215769,0.50699833703002,0.49300166296998005,2.3731609874739035,3.1244834385086726,0,0.5185099649695912,0.48149003503040877,2.4023960422869437,3.110205559211046
8,72,10.98496120620247,0.49773998433988503,0.5022600156601149,2.3974631460463853,3.099141301597654,0,0.49637217765449404,0.503627822345506,2.427848151759764,3.069576932141884,0.00044284083597712076,0.48273302835891463,0.5172669716410854,2.377909287170791,3.093658919647729,0,0.5034864845198426,0.49651351548015743,2.41817491244236,3.082479079352324
8,73,11.374873174806645,0.4987829710800232,0.5012170289199769,2.4358560882303317,3.0709267705469907,0,0.4987961546549822,0.5012038453450178,2.461104194665932,3.0466370901137516,0.0005116701041905092,0.4722219197428541,0.5277780802571459,2.458593669704881,3.033006240744645,0,0.4698750896683588,0.5301249103316412,2.4661230735585105,3.024552533748043
8,74,14.43513690488369,0.4995029747832626,0.5004970252167374,2.4376433309515755,3.069231000078715,0,0.4995281125558146,0.5004718874441855,2.435693902180862,3.0735953986806503,0.0006811023543669137,0.45931277652625657,0.5406872234737434,2.4804085066723562,3.004873747762997,0,0.4776731736778461,0.5223268263221539,2.4572391896965446,3.049159884256767
8,75,12.665338063556064,0.4966440608790969,0.5033559391209032,2.4350204090613143,3.0713535196459176,0,0.4940510196755679,0.5059489803244321,2.447738918621016,3.0574459771518994,0.0005255310796221657,0.49273287913357655,0.5072671208664234,2.4307647090300404,3.0688007725622546,0,0.4908338133319672,0.5091661866680328,2.4381071218524304,3.06092051010336
8,76,12.557181653850156,0.4955736312980105,0.5044263687019894,2.4355348987479064,3.0705790636332466,0,0.4929955411195653,0.5070044588804347,2.4497983603686047,3.0551924322244037,0.0005273523691620152,0.49652746955680915,0.5034725304431908,2.429529014222229,3.0705901372049498,0,0.4961051533666514,0.5038948466333486,2.4302348274793726,3.069752205943832
8,77,14.411498854829727,0.49949376115029737,0.5005062388497026,2.424809076331483,3.0669465099796707,0,0.499473193693237,0.5005268063067629,2.425790668277089,3.069110205533968,0.0006688136916468412,0.48415036391249777,0.5158496360875022,2.4676189772630432,3.021885549682932,0,0.4908910501048085,0.5091089498951915,2.4430627284203834,3.057351063509108
8,78,13.16042904141504,0.49775768563453315,0.5022423143654668,2.4287873191987024,3.069780173785296,0,0.4980382545227332,0.5019617454772668,2.4290816071734715,3.068965443389706,0.0005392887661337387,0.49534242184394706,0.5046575781560529,2.4306401968253133,3.0690602606943127,0,0.49291389670772956,0.5070861032922704,2.436465039251606,3.062829115155611
8,79,13.077870146009435,0.49398854141776116,0.5060114585822388,2.429709419073433,3.069697417638916,0,0.4945167842674574,0.5054832157325426,2.4290287473197782,3.0691663747200284,0.0004546039290043158,0.5202887639053282,0.4797112360946718,2.390922495518072,3.1250592033121984,0,0.5120752902465691,0.48792470975343094,2.4060692684135954,3.096552405617291
8,80,15.869071471111216,0.49450058896461185,0.5054994110353881,2.4727076198522915,3.033790829401646,0,0.4964446436609165,0.5035553563390835,2.434836301637732,3.069833520454802,0.0006250211357876623,0.49171643163488143,0.5082835683651186,2.445672137360871,3.0487227386789453,0,0.4939849394096991,0.5060150605903009,2.430273010236798,3.069787294654642
8,81,13.44694126113509,0.4962721440713609,0.5037278559286391,2.4238584310261313,3.068166089113131,0,0.4971068651754953,0.5028931348245047,2.423927825430529,3.06877540440982,0.0005624012185305727,0.507008635048785,0.492991364951215,2.427474599415939,3.0733239017853613,0,0.5049727143672955,0.4950272856327045,2.4198744566420762,3.0799389002240085
8,82,13.411244021515753,0.4969653524278935,0.5030346475721065,2.3947422422884195,3.090163368542166,0,0.4980826535461425,0.5019173464538575,2.39631396780526,3.09013038101077,0.00043604379935424653,0.5463821065912327,0.45361789340876735,2.363948907269991,3.1735419074520124,0,0.5364781496808799,0.4635218503191201,2.3755012523820658,3.1420250120821684
8,83,12.822706224395667,0.48967835821444367,0.5103216417855564,2.414382753861457,3.070957549015575,0,0.4899013492639404,0.5100986507360595,2.4195575690770497,3.065885827006775,0.00031719562536980384,0.5648545006354793,0.43514549936452074,2.3396454034480834,3.2164286326630975,0,0.5464187079091125,0.4535812920908875,2.3608553156501193,3.1512132152963384
8,84,11.772210768071714,0.4982504726013459,0.5017495273986541,2.372839570643406,3.110571665218262,0,0.49933723809083447,0.5006627619091656,2.3933970508112754,3.09321868151987,0.0005067671532181794,0.5130439452472186,0.48695605475278136,2.400945785397424,3.111042209287149,0,0.5098708041814508,0.4901291958185492,2.408297588553844,3.099593137427193
8,85,12.31229652867438,0.5016508344634797,0.49834916553652037,2.4003890202957328,3.0987923386511973,0,0.502023170791998,0.49797682920800196,2.4166196218623512,3.0846977913355076,0.0006282520615927822,0.4650299282335184,0.5349700717664816,2.47198595987526,3.018776720657452,0,0.47767669007326674,0.5223233099267333,2.4601444140850526,3.046253837007016
8,86,13.176246748280063,0.49862400481468216,0.5013759951853178,2.4343342549158886,3.070813912626976,0,0.4988975557129598,0.5011024442870401,2.4337325461676915,3.0706348707645414,0.0005808925694354983,0.4773646666894622,0.5226353333105378,2.4548983308521892,3.0388699614949832,0,0.48293279097838737,0.5170672090216126,2.452992247859079,3.049369705993901
8,87,12.974943696704385,0.4949479557513659,0.5050520442486341,2.430120944722787,3.069979641753399,0,0.49548420119770104,0.504515798802299,2.429722127069177,3.0691483410937144,0.0004705006064884554,0.5135136055897982,0.4864863944102018,2.4013950805983284,3.110579749519382,0,0.5080259124789634,0.49197408752103655,2.4137271076070657,3.0898859100903646
8,88,14.61438101432112,0.4969722365412992,0.5030277634587009,2.4273858821625978,3.065981236507665,0,0.49736832173138024,0.5026316782686198,2.4264043660109538,3.0706790849873,0.0006011481707786093,0.5027104802018643,0.49728951979813574,2.4303914197364875,3.069978560396848,0,0.503524522203912,0.496475477796088,2.424654042472483,3.0800586932853964
8,89,13.599272588745217,0.49717998477035796,0.5028200152296419,2.4286033639638576,3.0688471297023767,0,0.4975487935350265,0.5024512064649735,2.4282476807312667,3.069772188100848,0.0005587062189778003,0.4985893636070531,0.5014106363929469,2.4302667054752636,3.0699112003645297,0,0.49687416401431594,0.5031258359856841,2.4301466634106825,3.0698445489895576
8,90,13.588479575851057,0.49452412175497074,0.5054758782450293,2.429824361217074,3.0691177747998895,0,0.4948790984705152,0.5051209015294847,2.4294935008093828,3.0699147003129754,0.000503026347790092,0.5168728597064176,0.4831271402935824,2.401674303800447,3.1110235499174097,0,0.512717728760077,0.48728227123992296,2.4089308706375117,3.0980982261189443
8,91,11.67594826044312,0.4999046709674911,0.500095329032509,2.4052730215527536,3.099002385786614,0,0.49844096122427356,0.5015590387757264,2.433781822061267,3.0724323166254237,0.0005272205375110861,0.48344107270910297,0.516558927290897,2.4321527651634036,3.0670025592750614,0,0.48395719944415805,0.516042800555842,2.443985440013458,3.0581053073666586
8,92,13.623227131765601,0.49739679296873485,0.5026032070312652,2.4277331074357957,3.0664523302810496,0,0.4978689951431899,0.5021310048568102,2.4273228896212373,3.0679978080856305,0.0005613486990430072,0.5001542067537947,0.49984579324620526,2.4313743351218084,3.0687304247249187,0,0.4984943722906945,0.5015056277093055,2.4308001386163167,3.0689825739439653
8,93,14.467536987986158,0.49707294112142486,0.5029270588785753,2.4289593652903188,3.070198938496249,0,0.4976250824125107,0.5023749175874893,2.411295689899636,3.0854684427520347,0.0005960203152390875,0.49751670486129873,0.5024832951387013,2.4296167214565343,3.0705394946042963,0,0.5006879861891858,0.49931201381081425,2.4190736581964227,3.0874157987336712
8,94,13.837057691531221,0.4950986438461205,0.5049013561538794,2.4228013354274403,3.0690288295433445,0,0.4953953535960356,0.5046046464039643,2.423458062168703,3.0698927600680888,0.0004974803198303235,0.5239654415208432,0.47603455847915677,2.396263979566979,3.1201832617624747,0,0.5174005227704033,0.48259947722959673,2.4016947013766994,3.1050660551801066
8,95,14.288555075471933,0.4991858695219146,0.5008141304780854,2.422771757166734,3.068380982042025,0,0.5017940722976697,0.4982059277023303,2.4116453891812686,3.0808999460887447,0.0006238899987416335,0.4913149101451506,0.5086850898548494,2.448494541774136,3.045630374245331,0,0.4944554193442394,0.5055445806557606,2.4307541496009297,3.069528035396411
8,96,14.131355033156062,0.49744054796063925,0.5025594520393607,2.427412713743629,3.068147783214213,0,0.4977063299139823,0.5022936700860178,2.4277744629642877,3.0701054202150484,0.0005813901865829862,0.49917757787619155,0.5008224221238085,2.4308307128642883,3.069297771191575,0,0.49652011468435875,0.5034798853156413,2.429972340571028,3.0701601040425848
