,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
11,51,0.6028270963636118,2.4918701417804927,3.1438255747627197,0.9292493479714193,2.6428078804204516,4.279710716731021,0.6178454364631057,2.4487728154045953,3.0666253693566774,0.11256239823733585,0.7218959513428087,2.822376086441437,True,True,True,True
11,53,0.5219179314616651,2.447541283894884,3.0849075480990886,0.9129745337772062,2.631175138217436,4.108103075617252,0.8878904926784726,2.5769974652601833,3.5558600221164194,0.112002809279495,0.7281331981607323,2.8244538315351986,True,True,True,True
11,54,0.4714478964653924,2.4139645133206886,3.055524451074562,0.9084313127171725,2.6284376975341837,4.074222710300574,0.6488036882329846,2.457074499944349,3.098324378105691,0.11292827717436102,0.6988624842577376,2.8245223355390996,True,True,True,True
11,55,0.23313265218037169,2.1728731737688802,2.923039659587257,0.8554640379133187,2.5890116304536264,3.7469826964180957,0.8383091034389881,2.5525087450405404,3.3766223333981342,0.11467606049351418,0.5997816641174211,2.8150214853857025,True,True,True,True
11,56,0.44388154822574816,2.3880812786718777,3.0401115224069857,0.8834425945326045,2.606052745124252,3.906861291779796,0.8275446278799664,2.542674942043715,3.363472744425856,0.11300254402431674,0.7563223563644901,2.827085137318488,True,True,True,True
11,57,0.6110222496684088,2.494347983766924,3.1573067225072164,0.9235620215176362,2.6382860736935774,4.227551041394874,0.8434898481781907,2.553942460148482,3.390064896176795,0.11317634286673169,0.7563223563644901,2.8271490542929745,True,True,True,True
11,58,0.35135766757322795,2.3141367070767855,2.98779652480077,0.8741563254715269,2.6015340996792644,3.8494783898150295,0.6554031460634695,2.4660566908443697,3.095778030556172,0.11311908202312165,0.6897733108225075,2.82335588271123,True,True,True,True
11,59,0.4385751740186644,2.383700381186768,3.0340584038521268,0.8948330838800415,2.613342245130075,3.9730031154770304,0.7906052487363455,2.531042482308843,3.270782478669177,0.11337880939238024,0.7146950996558363,2.8224382872323366,True,True,True,True
11,60,0.44606921917205067,2.395192344898941,3.03848002579944,0.892202985628892,2.6145202768758375,3.951755526081047,0.9393971300293738,2.611386832846385,3.8541615444963604,0.11208588550103597,0.7345119381647941,2.825088698143997,True,True,True,True
11,61,0.20852644172026427,2.104665420257383,2.9166003764042485,0.7566568532189021,2.51949104591526,3.4837175535280913,0.8923508103743377,2.5832158569414667,3.5416884234796857,0.11432181862666733,0.6844551773364324,2.823374273114107,True,True,True,True
11,62,0.6540779043113607,2.517564805760019,3.194698669981725,0.9327363919496097,2.6458827728131253,4.3356246411619725,0.9401680034224381,2.608067248791872,3.922415525336125,0.11305526008506771,0.7484380405923212,2.8255384156077414,True,True,True,True
11,63,0.28937586291971623,2.2338010319546755,2.955694616400869,0.8412273865523623,2.573676828943496,3.7110944143426194,0.39187441113617777,2.2863927193048608,2.9345399045404874,0.11468116946082245,0.6829955204471481,2.8213203318633147,True,True,True,True
11,64,0.35596448144048976,2.331957764768516,2.983229937721658,0.8931394797058329,2.6180609408494706,3.937465282382272,0.8620475862948609,2.568208841432282,3.414225346825342,0.11148727614745874,0.6571044718360792,2.818479102796914,True,True,True,True
11,65,0.336118600747845,2.2828317015384885,2.9845485010043538,0.8555817991547683,2.5835092220953415,3.779577831950681,0.8411034929609367,2.557669758694464,3.362106043180812,0.1155309839142969,0.703720900920604,2.825494363649924,True,True,True,True
11,66,0.30649488706201733,2.2582166776728356,2.9657347247051993,0.8419870091045737,2.576129245130257,3.714738008984448,0.7968376739224011,2.5335564739971206,3.2784474700914417,0.11380925899582903,0.7054807276722868,2.824057505485866,True,True,True,True
11,67,0.34650252185091085,2.3079300519196093,2.9828876973707943,0.8700222181539862,2.5966341690592087,3.8254832342689276,0.7107649816257775,2.4989767117724884,3.139997198169403,0.11292553343056135,0.69616591247343,2.821596697463746,True,True,True,True
11,68,0.4175152088611859,2.3809408949292923,3.0167782938416887,0.910103504086761,2.630061612484157,4.067575677794509,0.9315738979845738,2.604970664631793,3.792020637592421,0.1123035925568105,0.6551160589124613,2.8184994122969234,True,True,True,True
11,69,0.20234426542721148,2.0848528838548486,2.9137789160950853,0.7551471970933993,2.5165129421503507,3.4833423306180427,0.9100578115158262,2.5942667219552984,3.6283241792184935,0.11561738513386033,0.6681989629360814,2.8224941263903864,True,True,True,True
11,71,0.38930994585205314,2.3293319517548543,3.0150182901055844,0.8592448422548741,2.5837659720789237,3.801970972809557,0.7851177714961114,2.520553972350777,3.2761437797673474,0.11584194884863509,0.7530897901858018,2.828571236055257,True,True,True,True
11,72,0.22169097663012757,2.141119697519431,2.9212984485196443,0.818851054208601,2.5628865228711613,3.629629165066177,0.7801965860147824,2.5235593723769862,3.252513944833651,0.11484293166446308,0.6311773658995133,2.819295852434839,True,True,True,True
11,73,0.32535614880547564,2.302516630837405,2.9696081796358924,0.8923763042593955,2.618963965234064,3.9348020213616772,0.8729317619396505,2.563623285048855,3.513263556657616,0.112542383661844,0.6293369095130047,2.818578763064156,True,True,True,True
11,74,0.2353841398453951,2.159088086238185,2.9298873139169803,0.8074360454287473,2.554014153156347,3.6020249891628753,0.953399893748873,2.6231253218647397,4.027337345085935,0.11449238340141528,0.6650485068766526,2.822169630205485,True,True,True,True
11,75,0.37953278470116925,2.332735329713223,3.0032355636997408,0.8857504026377244,2.6065465393810716,3.9202517830671484,0.8479200431584075,2.561877446755694,3.3819245818775454,0.11465568509828018,0.6821147589100085,2.821833436130415,True,True,True,True
11,77,0.6552334320030739,2.51751792322061,3.1946888230139256,0.9359244261466755,2.648086134486226,4.378369618064083,0.5972656458813741,2.4301434572865555,3.0510315830742276,0.11330892887182233,0.7296054306538224,2.8235494667153485,True,True,True,True
11,78,0.5189519729736483,2.441920526741845,3.0845869908716463,0.9103630399205397,2.6273375727696866,4.091070035307708,0.5806481486991373,2.4378330025785004,3.0282960815534836,0.11273238107685704,0.7334239687815697,2.824597778058367,True,True,True,True
11,80,0.7081102920141991,2.5494160842629348,3.250063543019409,0.9391778999450965,2.6541111147835834,4.419388025734113,0.8781309273936045,2.572276903024386,3.4958885014661014,0.11181234352754822,0.7680636610242786,2.8270566463068763,True,True,True,True
11,81,0.22753362840313499,2.1543782710084347,2.9234548285828432,0.8293607079875694,2.5702986503666354,3.6604798601207293,0.8732557216369451,2.5713152063436437,3.4709428628967207,0.11466796648431549,0.6268128306757609,2.81856185189369,True,True,True,True
11,82,0.5298421257947269,2.4520005529324185,3.0888829494431653,0.9177299905211169,2.6343756659142,4.150078015737451,0.9512282969208629,2.6230390226302713,3.962075852748026,0.11218209824663003,0.7146146369738117,2.822668496761728,True,True,True,True
11,83,0.3165846364982478,2.2677386123820695,2.9720807067249444,0.8520362937833438,2.5827900776356474,3.7571674388159484,0.9465671374392534,2.6171649827704337,3.9395936997600653,0.11453494686630404,0.6943140029888961,2.824071289277439,True,True,True,True
11,84,0.2929833570929008,2.252276739111762,2.957241912206555,0.8411883591881206,2.5791459008658673,3.703443838379955,0.6493745966574166,2.4614035200985134,3.0925204446071723,0.11234475262846051,0.697748547682107,2.823529074166557,True,True,True,True
11,85,0.25772644809061035,2.186537747252623,2.9412024542258286,0.8054550445128632,2.5492718610988674,3.600494027153965,0.8519333873632474,2.5624782012622367,3.3914975667401057,0.1147056927123851,0.6983330672151647,2.8233230653542396,True,True,True,True
11,86,0.3191431469069534,2.285609705405834,2.9670985458288004,0.8699653327508,2.5985196797325107,3.8178644005962155,0.5155306352852597,2.3778654431084636,2.9994045621865184,0.11246539376612653,0.6715634121133426,2.819750486252284,True,True,True,True
11,87,0.7011141327725052,2.539738663902382,3.2472676011771933,0.9350184564425911,2.6466124912318523,4.371904078966186,0.3162431403840904,2.232504025968433,2.8868511615645884,0.11337727014865571,0.78511420454759,2.8274131600066497,True,True,True,True
11,88,0.6466430343427293,2.520294396576128,3.1812811920655872,0.9338072557820833,2.650080949184229,4.332696806180568,0.7924285458356353,2.5367430633574877,3.2481535648299062,0.11132822895269899,0.7396375059623771,2.824965291572945,True,True,True,True
11,89,0.30022450277322354,2.2490902558832717,2.963583629668639,0.83444459896701,2.5708910455178176,3.689953014629423,0.9612094118907183,2.6275193614624914,4.175390639794078,0.1139921945699213,0.7105042584537127,2.825045194953242,True,True,True,True
11,90,0.4334262616173917,2.3668218575192874,3.036576376446019,0.8779121953174512,2.595775840232589,3.88822179256764,0.6977771685414349,2.4903649111094555,3.1345663969513753,0.11548680158319297,0.7524385266244173,2.8256207469893697,True,True,True,True
11,91,0.4387580378963039,2.3871234070947875,3.0390016616624917,0.8974807417578093,2.619325601248978,3.9980570979241716,0.6379487230809673,2.4508837321280668,3.090710333234498,0.11357447677458085,0.7046051279288607,2.8261059968883977,True,True,True,True
11,92,0.654669914967459,2.5236817131219116,3.1889080751774825,0.9336039485913233,2.6493011875176786,4.330543740972398,0.8984723275679838,2.5873611198357205,3.559647932801281,0.11134035550728678,0.7489679139813926,2.8251282739528976,True,True,True,True
11,93,0.6102402700616264,2.4964943292630966,3.149511853775278,0.9275181253088158,2.6414952727243937,4.257176729101215,0.7721130164012981,2.5198226623392985,3.243730702944682,0.11213925790031906,0.7388900935381785,2.823326012912766,True,True,True,True
11,94,0.5141803123047067,2.438984188228375,3.082584590383375,0.9106203414503848,2.628059115694085,4.095489796876582,0.7416474150979868,2.5020156310806634,3.211746768422857,0.11294434872116332,0.7272326298206643,2.825023307438457,True,True,True,True
11,95,0.29404621342378484,2.256603967547317,2.9574754126873706,0.8449058967094291,2.58274624082853,3.7153054041814535,0.661043722902315,2.468278949982276,3.102667045613197,0.11199667892909786,0.6941863738493673,2.8234424448036854,True,True,True,True
11,97,0.6932373249604635,2.5472676612812957,3.221587859257919,0.9431261056001454,2.65952483813615,4.458111178121996,0.904124995177576,2.5863143754868663,3.6147584272032245,0.11016392803844009,0.7290264207059388,2.8225780865156596,True,True,True,True
11,98,0.7147558681778335,2.546659675213303,3.265843329918509,0.9389591840674921,2.650654657949783,4.434482626712391,0.8277027885707227,2.548024154242409,3.339659536685596,0.11365596247091801,0.7725955366523812,2.8273541239208373,True,True,True,True
11,99,0.5007126218447406,2.43302655336247,3.0695787480183596,0.9092999570989235,2.62702861054574,4.074061992291594,0.89285287156081,2.5856398652875736,3.52739983019152,0.11205909954707072,0.724483971092022,2.8229968010669486,True,True,True,True
11,101,0.34104858166749286,2.2905556975705754,2.986804005715268,0.8610006526526685,2.5883440983192947,3.8013890851165484,0.6945776814088587,2.479891097066712,3.134642595851194,0.11525660179011918,0.6986474713661601,2.825282033627397,True,True,True,True
11,102,0.5000708174256973,2.438879113155874,3.06874804433825,0.9201038209806996,2.6395414662118184,4.168084066943047,0.7276457944092667,2.5022145420596456,3.169129630974941,0.11194610020858448,0.6822764137818671,2.822290339017098,True,True,True,True
11,103,0.418343152130468,2.3519308918202917,3.033496430408019,0.8681352866222322,2.589670211191251,3.848315416776061,0.7436465417586363,2.5127989099354027,3.1812081842366022,0.11644720185760266,0.7584089777432673,2.8296877068596142,True,True,True,True
11,104,0.6104216866978571,2.497921863261946,3.1507907707620952,0.9243040848302201,2.6399072989450345,4.221489486340265,0.9580768516716631,2.6253328533552436,4.119184540981006,0.11182026488172485,0.7568634563446973,2.8255520749819163,True,True,True,True
11,105,0.6161565376270448,2.5028086301396386,3.1530244633306994,0.9354318559573205,2.6503901657721665,4.354252742823948,0.6520010090206777,2.461180314354018,3.103084759618982,0.11215716851559929,0.70097092550202,2.8216604556728604,True,True,True,True
11,106,0.660182619535068,2.5156155099371666,3.210815736287815,0.9298364953892335,2.6419000590235813,4.320179721268151,0.5869546786814781,2.4285025156848152,3.0442047479032666,0.11492294066465454,0.7655980955764137,2.8290907330756467,True,True,True,True
11,107,0.6518720329147987,2.5164603936827805,3.191997512557935,0.9295138436493997,2.6428486264717677,4.292628737827542,0.5634164499315902,2.4048252508641483,3.0371116832693605,0.11280534414643498,0.7663481368381971,2.826384007785775,True,True,True,True
11,108,0.24082545254800788,2.183306076117003,2.928843075675083,0.8355387047537396,2.5758638766328814,3.6762498700751993,0.8740800932642653,2.574259025032173,3.4625794785202335,0.11319080402454908,0.6414583570218937,2.8187586239451305,True,True,True,True
11,109,0.6803145029005043,2.5380276194435716,3.21573460388959,0.9443978446110293,2.6606361517046317,4.499123471324878,0.7245442376964256,2.494000863116764,3.1830613959389495,0.11206236752693216,0.7017370144841155,2.8233384574023317,True,True,True,True
12,0,0.3330151557732231,2.29014905803135,2.9800621615905807,0.8567501988030062,2.58764348266285,3.7737974503019887,0.7786001798480211,2.523037726304871,3.250169719100367,0.11360426634365797,0.7067375245142608,2.824942076224174,True,True,True,True
12,1,0.3550276136985442,2.3169878562018664,2.9882345627350797,0.8814071354467233,2.6057704511412685,3.886368153982133,0.7602889503713027,2.518018462068626,3.208503574784639,0.11351332302873608,0.6752214290411878,2.8212572908366376,True,True,True,True
12,2,0.4206180992450125,2.3724975331912708,3.0260083841910643,0.8930533755600782,2.614487942194115,3.963242255989107,0.7070034941465927,2.48770044865752,3.1576293306738488,0.11339290058593797,0.7033558970573888,2.824067273579229,True,True,True,True
12,3,0.36885246756904616,2.318049565734623,3.001556727772063,0.8722433852535599,2.596219079297279,3.855701227783468,0.7896557466763624,2.5281571564757845,3.2722672911631134,0.11526841407537557,0.7017828207889938,2.825264130006457,True,True,True,True
12,4,0.6686889876462736,2.528199788858465,3.2092488299846096,0.9321419076408362,2.6474745997615283,4.325140755601533,0.8187646651386534,2.5407065022810085,3.3320956636017534,0.112323845982296,0.7692440082568358,2.8280916700852665,True,True,True,True
12,5,0.3614837135444925,2.3252450937517337,2.990440462908771,0.8846494155118559,2.6085020093766182,3.9016413263619443,0.7747216490790747,2.523487136506765,3.2356009722591965,0.113094029838806,0.6754010469963422,2.820716786898042,True,True,True,True
12,6,0.3923840893061016,2.343873447320668,3.012812351094255,0.8776437181088586,2.601469404393557,3.8789105550614305,0.8512605594072021,2.559956475960109,3.399007918318219,0.11413978596193801,0.7165030009500621,2.8256726216462833,True,True,True,True
12,7,0.6136695868237059,2.5058139624740066,3.1478014311180433,0.9337687259063532,2.6509162611068167,4.321504873209615,0.8343689751796038,2.54683226049953,3.3717524232160554,0.11081850602344696,0.7123617871699155,2.8225016937582033,True,True,True,True
12,8,0.4953904279434009,2.4355209978704067,3.0653231547670385,0.9189170687173188,2.6381660259183866,4.155373097286235,0.5947385722971704,2.4392757837927674,3.0429382477100084,0.11190968634182219,0.6834952757476083,2.821944291218844,True,True,True,True
12,9,0.5972610687464518,2.4938091696684452,3.139131679486091,0.9264937300406817,2.6437331765373275,4.2424240131151585,0.8383339057259331,2.553061647290185,3.3726014704783185,0.11148172610402014,0.7339501692788901,2.825034374743501,True,True,True,True
12,10,0.5464826948996627,2.4590926444801946,3.105999180232444,0.9168666196891794,2.633672002967156,4.154809092144657,0.692812128292728,2.483220814005432,3.1332552948696097,0.113066581640259,0.7286422626461462,2.825805077728514,True,True,True,True
12,11,0.5109289746672815,2.4308437548055415,3.0847281583164188,0.9007925711185059,2.61800574341858,4.028675650171405,0.8250068564220003,2.547533254121116,3.333274167653481,0.11403154811657651,0.7580199601068567,2.8277541181513266,True,True,True,True
12,12,0.5709656933678453,2.469858299676662,3.1256351946827445,0.9173643237622754,2.6320785973031446,4.165466942327032,0.9234017555210748,2.5995206823072494,3.7433957283920583,0.1136402319237682,0.7468867959941959,2.826386004245243,True,True,True,True
12,13,0.30952791495626564,2.282400096558247,2.9611728622580005,0.8649353637728965,2.5975046379279565,3.7875251723515415,0.7123617370632905,2.4936386500654457,3.151926563888424,0.1110914645713672,0.6779619740680898,2.820227717478125,True,True,True,True
12,16,0.7193905845644915,2.551953733061061,3.268105668101766,0.9405457553211374,2.653757787547367,4.450883603864642,0.8099280036630401,2.539412631203912,3.302379650472916,0.11278128925629607,0.7687804027448424,2.8271127906256357,True,True,True,True
12,17,0.40906138701966427,2.3597970226537597,3.0196424078475856,0.8849190031475923,2.6066168078944694,3.914877056676242,0.6162718643661185,2.4489036942973166,3.057551469624024,0.11366308622028563,0.7153486766969395,2.824126580970178,True,True,True,True
12,18,0.3987678369593929,2.3503471807599974,3.012267243032862,0.8778753658452237,2.600166734963762,3.8724452975423787,0.9049350168077102,2.589952780368541,3.6071776332861276,0.11340434704266128,0.7262757122896804,2.823368004333983,True,True,True,True
12,19,0.35120981720387706,2.2985007812227676,2.9929368567680172,0.8511835737397561,2.580403139801603,3.761868740146815,0.6544458105774211,2.463894125731866,3.097778989664977,0.11505241389936573,0.7319708735615558,2.827404823599047,True,True,True,True
12,20,0.4856761586918252,2.4208790788911005,3.0650960569182426,0.9062603658232984,2.625318294304236,4.060113101604586,0.8901261368602081,2.5815657199614965,3.5267759315324922,0.11307972619877146,0.7180097428948697,2.825311797015793,True,True,True,True
12,21,0.6554837090411926,2.5160218801945726,3.2040945024658813,0.9265955211506073,2.6406228137554937,4.274696616626963,0.8328746749558575,2.5502336423832057,3.36151584315403,0.1140778245695031,0.7827444951311107,2.8305520406565305,True,True,True,True
12,22,0.30729454103075904,2.2722471569721177,2.963707601302309,0.8565052181765218,2.5904475109978238,3.7611363862310156,0.5697393265869133,2.428192665071883,3.0217152326900263,0.11222646477200034,0.6863929486940239,2.8226628246906627,True,True,True,True
12,23,0.6122528764677724,2.5007970208789105,3.1538894235685078,0.9315201862525279,2.648098172137574,4.309740751967339,0.8573849177582226,2.5617366573822205,3.432098672348182,0.1122431382307659,0.7180430121086968,2.824899285478559,True,True,True,True
12,24,0.6821231111087602,2.540622779927071,3.2134848462683054,0.9411191866562988,2.6576893116878666,4.433442040053976,0.4827864128801901,2.3607040639430688,2.978642641720605,0.11076349925331194,0.7296968879141691,2.8238504819536643,True,True,True,True
12,25,0.4222421777980597,2.3725256107724295,3.026891601943236,0.8848120310228326,2.6074790981897693,3.9126752871044075,0.8660924326915415,2.5697525182628977,3.4510766311884935,0.11305578948388358,0.7305367081410252,2.82532300186018,True,True,True,True
12,27,0.4997297820129632,2.4332523384582245,3.070183979703698,0.9105016306099031,2.629012145454517,4.0859380190521435,0.6610027011066413,2.4643883105920925,3.1093297219251137,0.11216470632766048,0.7182368405738495,2.8237061397686802,True,True,True,True
12,28,0.3086995279466959,2.266889970959189,2.9654561181352768,0.8520397626326992,2.584959258276161,3.748177004622182,0.7619770626758225,2.5137366949051705,3.225209961847876,0.11315525936398534,0.6920825683227921,2.8229157126034985,True,True,True,True
12,29,0.6887884889709337,2.5396027566447312,3.2265149255212906,0.9372492790973965,2.6520247216176296,4.387729316299118,0.8555615827917719,2.5632941477888695,3.4145830900625493,0.11175374117904163,0.759834771906163,2.826044983984847,True,True,True,True
12,31,0.5182318922927883,2.4493946378199616,3.0818341963291016,0.9120566031748795,2.632738805058704,4.095655320735093,0.5116437997072518,2.3861378434692266,2.9898930192448887,0.11118480639403146,0.7312962229624855,2.825597678634871,True,True,True,True
12,32,0.31373452973552335,2.27246818872675,2.968163953691974,0.8548808464328357,2.5869033447126877,3.760390059211569,0.8092411836889543,2.53938144286504,3.3014486421886264,0.11321916305562321,0.6918921593266872,2.8229955505466857,True,True,True,True
12,33,0.6608501461870211,2.5232794510076935,3.198585219626893,0.9333966535388017,2.647361266695936,4.3373301785334775,0.8908361717538503,2.581015575769737,3.5434344430462934,0.11230844802406056,0.7535653616636965,2.8254578913643167,True,True,True,True
12,34,0.6058016009438433,2.4944746842492185,3.14792312995478,0.9250304702794583,2.6402080316855154,4.232263284251958,0.8007118744029813,2.528863893617693,3.2979306192909443,0.11219353578852719,0.7473264762337829,2.8251514707985903,True,True,True,True
12,35,0.6433169269080925,2.515788974411448,3.1800516220396906,0.9351299610339944,2.6498155195822695,4.357040973372443,0.908559199533233,2.593596282538536,3.609264990110585,0.11222070030533586,0.7261756063310686,2.823870263591058,True,True,True,True
12,36,0.5051164645722122,2.426522269413472,3.0808578727089038,0.9045667687116502,2.6207707336917667,4.058079734933464,0.7944256596588766,2.532135782116166,3.2804140786152898,0.11437394015057094,0.736899567933676,2.826333758442165,True,True,True,True
12,37,0.5922028254736788,2.4877702828373063,3.1359341389647937,0.9261905836461795,2.6415423495679278,4.243151332841724,0.8266835649520815,2.5449535675387422,3.3491007645287003,0.1122059730511063,0.7290112823840101,2.823925050648259,True,True,True,True
12,38,0.7036664062525098,2.5486754071549544,3.242959938487949,0.9434906796149293,2.659076323059606,4.486198944143465,0.6780873176122109,2.479709670404821,3.116481393141097,0.11178437088462854,0.7319190162699358,2.8249217047567186,True,True,True,True
12,39,0.4647931202687079,2.404923821587387,3.051283173803781,0.9045008877558955,2.6227216799603057,4.045430457157251,0.6445292726564776,2.4605447304180497,3.0891502244107163,0.11346446393375414,0.705441524792425,2.823565662141576,True,True,True,True
12,40,0.6614989154325893,2.5276853536646247,3.191192455656145,0.941676936755533,2.6561231640703213,4.442158337330368,0.7266146884030262,2.495347937839371,3.186146306101594,0.11151892108651254,0.7051761888408312,2.8207088585025146,True,True,True,True
12,41,0.594533891668006,2.4896654627116743,3.1373091132267064,0.9207577217776326,2.6370770591981203,4.182174360675859,0.8351883431332022,2.5591663634145108,3.3390259925349284,0.11164764660843739,0.7602152388416571,2.825729004219603,True,True,True,True
12,42,0.6255551373705973,2.506650757207057,3.1631317434855366,0.9331831262043396,2.6480278812947007,4.3283055126930225,0.6229257187019734,2.448205844886904,3.072545165041567,0.11215785266809009,0.7214876454296428,2.8233354863484776,True,True,True,True
12,43,0.4297801414674895,2.3812494591728304,3.0303372395902635,0.8961349483020533,2.617268970663831,3.981434644392409,0.7688830097311321,2.515509555206045,3.2412482776223417,0.1130525673285226,0.7037439330058842,2.8238136251488895,True,True,True,True
12,44,0.6628619348319118,2.5277202799814975,3.193873131757272,0.9393309399767706,2.6537194970981415,4.407949444457238,0.7717374443442192,2.51797806669927,3.242076422782314,0.11144571033954755,0.7215864629672635,2.8219581282451567,True,True,True,True
12,45,0.5781415326216283,2.4777178910064452,3.1270329235463072,0.9186682548350312,2.634312213356941,4.167840182144938,0.6940188608733138,2.4819602877752858,3.1424109570166734,0.11248148518571095,0.7517964379485703,2.8256732824704387,True,True,True,True
12,46,0.6540392468375845,2.5249290155380133,3.1878172678909618,0.9325355929188239,2.649347434095126,4.31422495271601,0.7129930762530169,2.498123916258418,3.1476992064729687,0.11094200182801582,0.7559783309871331,2.8260393342678825,True,True,True,True
12,47,0.514913330565559,2.4446565303143926,3.0806544476811277,0.9174987331101544,2.636051752018658,4.149705306718475,0.891768120097067,2.580751893479776,3.549432019162067,0.11230425020214865,0.7024289040135338,2.823729587082134,True,True,True,True
12,48,0.7119091997778917,2.542140838107566,3.2685534667818765,0.9372798196390999,2.647942968330494,4.422298088641803,0.7737178883083455,2.524705541064941,3.23226078123473,0.11485320339936719,0.7775189775262948,2.8287954458130136,True,True,True,True
12,49,0.3396870162273303,2.313428591285057,2.9776683223031957,0.8889318090775342,2.6151821971520635,3.917723151706851,0.6537002419409547,2.461812336617829,3.1000228961667395,0.11239606725970643,0.6493071689836704,2.819706444658709,True,True,True,True
12,50,0.349610196346401,2.310409156832458,2.9871609229453653,0.8705947925227382,2.5981612526352373,3.8332183801427075,0.8819338468021125,2.580401617514982,3.494443385408895,0.11329249396401836,0.6954775823600029,2.823561172450707,True,True,True,True
12,51,0.41047380033004804,2.365059541043934,3.020631202511368,0.8869705258817496,2.6103760950898995,3.9248734713067734,0.7753638665589985,2.518514336556958,3.2513742084211117,0.11308089859722714,0.7129782971165876,2.825027958948585,True,True,True,True
12,53,0.30903007720707737,2.249317492405653,2.971639295300991,0.8342419122460721,2.568118348645468,3.700118707512341,0.8322142615477673,2.556324236432059,3.3347650425993463,0.1157830328767833,0.712618094003252,2.826800481135075,True,True,True,True
12,54,0.3373622771447614,2.2869593952853253,2.983894756376492,0.8480546825150046,2.578726780389229,3.744832538436102,0.7676164254180861,2.5139387805970324,3.2412377966563537,0.11454339688006066,0.7254456547521504,2.8261247981393773,True,True,True,True
12,55,0.5289539218350978,2.444305964933229,3.095250372687805,0.9084141015950651,2.6246974830137835,4.084463079222891,0.6685955484535591,2.472664505180107,3.109152251334284,0.1136523976315534,0.74650156934958,2.8265175720989775,True,True,True,True
12,56,0.7157179145796891,2.5477217890422006,3.2754376086324615,0.9352271640127351,2.6492054086740167,4.393214758582964,0.6819630168499926,2.479373612106591,3.119830734801754,0.11438141565021634,0.7978651614559473,2.832825765096967,True,True,True,True
12,57,0.49886372029302845,2.4342193701670576,3.0689256175883344,0.9132576794210759,2.6319153157460686,4.107549215739813,0.7074972294039614,2.49735618041884,3.139747137723823,0.11205741173932979,0.707337208063474,2.8230951833162066,True,True,True,True
12,58,0.7288474589509348,2.5592276521475803,3.2798472553764415,0.9443360848243707,2.6593186372333846,4.512924808238314,0.9134316831093745,2.5921205972568835,3.6719206056263136,0.11244833103403529,0.7516446672008046,2.8271369718335633,True,True,True,True
12,59,0.49140274774633014,2.429313218518705,3.0649187093538814,0.9113606660901638,2.630634117102545,4.0921632038031035,0.7684466915026534,2.5226456221437688,3.2232828273509377,0.1121145102928407,0.7080616104491602,2.8235955408798894,True,True,True,True
12,60,0.32352979105371227,2.2858407463230948,2.973159332379437,0.8553288313799523,2.588221697322105,3.761038811464078,0.8136977286337409,2.5390500786078802,3.318336403675898,0.11258779324157427,0.7043686833189974,2.8240381317051626,True,True,True,True
12,61,0.4624823646750586,2.407220143821307,3.0490615436196955,0.9002363096656985,2.621183838869308,4.008789373440391,0.6860518633709821,2.485702608040588,3.117698830092529,0.11238694376658943,0.7218474818814204,2.825001393029169,True,True,True,True
12,62,0.426054859705947,2.3814280827289354,3.026185775842669,0.8921183988143344,2.6148742466665436,3.948698990774582,0.6569778379650943,2.4644942014551448,3.1021122863763604,0.11206942358742279,0.7166555395789553,2.8238082134268763,True,True,True,True
12,63,0.3960918675245973,2.362290861409949,3.006157922150871,0.8958159752104049,2.618628076996351,3.96277608922955,0.5103868056650872,2.3846286679910085,2.9918746331615083,0.11173028486755342,0.6819033038104341,2.8203494635995634,True,True,True,True
12,64,0.4692767552921219,2.413180128676795,3.0502617345848706,0.9057210106694225,2.6249932078283913,4.044239238281468,0.8649720565318719,2.5666489219762294,3.4476498508792686,0.11211362859742482,0.7105837981226814,2.8227060358657385,True,True,True,True
12,65,0.44766039597594337,2.398775055640754,3.0372120451502114,0.9059797595077926,2.625667605895862,4.04493106052767,0.9406821473720168,2.6092772915458236,3.90161160067967,0.11236684984571228,0.6910123296907543,2.8216860546484894,True,True,True,True
12,66,0.35019688750019984,2.318247142638837,2.9846370525954917,0.8807293990655348,2.607432819181817,3.8766202458746815,0.7421262536766127,2.5039792728510037,3.195235839030729,0.11246637750444868,0.6766036967569204,2.8215009756855878,True,True,True,True
12,67,0.3836747655617197,2.346781438723343,3.0052372459749,0.8869941318425636,2.6123571143256217,3.9204654266057553,0.8581956797263247,2.5642297592069583,3.41480391675446,0.11282626456884692,0.6895399424495765,2.8240868083060833,True,True,True,True
12,68,0.21315132606990114,2.1288659994387573,2.9173531709105704,0.8086675311350664,2.5576853780437325,3.5987814197932373,0.5426045514320331,2.4089281206894384,3.009504429872725,0.11423274801565213,0.6342662965381769,2.8200218105195507,True,True,True,True
12,69,0.5361973552820987,2.451511361858718,3.0972772105276656,0.913457315316035,2.629465725012346,4.12112702251662,0.6570612606835418,2.4752000452897667,3.089577892761915,0.1130180176998574,0.7350376586895927,2.82485217977321,True,True,True,True
12,71,0.6505490075615398,2.519310474538992,3.187654714259054,0.9332515664310197,2.6480635646756596,4.3327473533966465,0.5432946342969168,2.4105241445854557,3.0084249142780517,0.11207483847528342,0.7446803363709578,2.8251910715624047,True,True,True,True
