,,A1,tau1,tau2
9,30,0.48877755045149507,2.448720611743107,3.0530179522621532
9,31,0.4908716868617,2.448538062016892,3.0384544937731874
9,32,0.49596427317963054,2.423685332364794,3.0802882215258194
9,33,0.5070801230674771,2.4053455065710003,3.094586474556677
9,34,0.4897274762277315,2.4431385529458676,3.0469174537676587
9,35,0.5001889310747167,2.421039570427021,3.0799166279668775
9,36,0.4949776739329088,2.436611181844341,3.0576883003576407
9,37,0.47609897911013066,2.486991186559076,3.011468433950286
9,38,0.5065602192841743,2.4132722275939713,3.099085481947399
9,39,0.5216737988134268,2.368705344681405,3.1416686748989653
9,40,0.4997252760177291,2.42122311081778,3.08459685371444
9,41,0.447937268636476,2.55927525985672,2.940739005605541
9,42,0.5037328546515674,2.412291424617321,3.0887939043744126
9,43,0.49260533447394494,2.4406767142080827,3.0572172231095385
9,44,0.5101850859622974,2.395419580552067,3.110889786440934
9,45,0.47444572815600927,2.4902712785351886,3.01360534541545
9,46,0.4850692235490308,2.448257453207152,3.0385687208964933
9,47,0.5244097873261842,2.370900456557769,3.1502764640464633
9,48,0.5142296253717911,2.391555848605108,3.1103420521516565
9,49,0.5128119448806312,2.390917619256033,3.1154432074114986
9,50,0.5129674126883754,2.390791250713631,3.114110047267637
9,51,0.5105760343766397,2.399853319278969,3.1091653998978988
9,52,0.49397190683344316,2.441450291435578,3.051407203245933
9,53,0.5005949742651794,2.4295250046607277,3.070393637229893
9,54,0.502806645191902,2.4145156764831066,3.08561650222412
9,55,0.5178892371902255,2.3819644125605244,3.119839066922964
9,56,0.47637973528688327,2.4861569584101884,3.0113484106387105
9,57,0.5089795151516567,2.3997389417113686,3.1022549715083354
9,58,0.4462993719681292,2.58004961383413,2.933215442606188
9,59,0.5159017424729611,2.3845228743939635,3.12537907555431
9,60,0.48289401811349353,2.4715239436084318,3.028855518302807
9,61,0.5252445770155549,2.3620278304780364,3.1490747951015985
9,62,0.4540952508448568,2.4827112983755533,2.986174613600138
9,63,0.5190208786267918,2.3762689958633443,3.1287742326040506
9,64,0.5030360249942081,2.4188876473491177,3.081878215549457
9,65,0.48572349234913736,2.4547585761882496,3.0392062031549276
9,66,0.49261899920768415,2.4299247844051957,3.0701295253652727
9,67,0.4886162150651081,2.446585680293649,3.0435984898873345
9,68,0.5144832536657165,2.388986809573518,3.1202050822017275
9,69,0.47402447663025904,2.4534332069107143,3.0254713917323235
9,70,0.49378955381509027,2.4297511774309526,3.070403037225648
9,71,0.4747065651382809,2.4927542115279078,3.0125246402457506
9,72,0.4935927382481271,2.440005513468414,3.060503021131411
9,73,0.5094988035075567,2.4152582504813145,3.083644192160703
9,74,0.46927762949354657,2.480215187561537,3.00408093352557
9,75,0.5032685218037707,2.416092491201921,3.089922505204079
9,76,0.5206644263609166,2.371777136280224,3.134291183548493
9,77,0.511407006203795,2.3911357481742748,3.111371822119544
9,78,0.5088826500393007,2.4001311917232013,3.1020099011130213
9,79,0.4839508488015434,2.4600953947102995,3.0435415608794516
9,80,0.504022601304533,2.409636691969543,3.091795085465389
9,81,0.47898101670035653,2.4780614637034586,3.020587399209046
9,82,0.49640929549512824,2.4298608372302914,3.070258322694465
9,83,0.5073686000737443,2.4116010303037783,3.0871827757976
9,84,0.4929409023538991,2.44092531870889,3.060276777500011
9,85,0.47616506644006185,2.489195540400164,3.0138841151282136
9,86,0.5056055786354321,2.4146413250295384,3.0850527385473354
9,87,0.5027529917815337,2.4215116720322007,3.0783519205117553
9,88,0.5113692364212781,2.4012920745920754,3.0992264233776377
9,89,0.5145513733239855,2.3856104119054597,3.120773579833723
9,90,0.4719993035503991,2.500236180305924,3.001228996517594
9,91,0.5221429480756983,2.3690640526353137,3.140478427636502
9,92,0.49468953336405863,2.429766396324851,3.070392826759832
9,93,0.5144221567321967,2.40878015921419,3.110118168332696
9,94,0.5166957494631783,2.380623556743125,3.1249014416527467
9,95,0.5155756840256114,2.3841508206155977,3.12208583940932
9,96,0.5205759076965424,2.3713247315896453,3.137329456770341
9,97,0.4951019293099199,2.4298093750240626,3.070392658544077
9,98,0.48084404019355587,2.4631763306906964,3.0279947188700858
9,99,0.5065502107998481,2.4156980207152143,3.0945672358406506
10,0,0.49389590070924516,2.4297860219017045,3.07031812361991
10,1,0.5050604087406303,2.409794658809195,3.0905024793251226
10,2,0.5168852128207562,2.3827148394126043,3.1229436590171407
10,3,0.4854051325132571,2.45884302185536,3.0415739697858273
10,4,0.5054510761063371,2.4108716040461315,3.092901120675416
10,5,0.5053075414117683,2.40997861740902,3.0902366123455014
10,6,0.4743476137254048,2.4786767950973023,3.0118732221045503
10,7,0.47259223482682056,2.488296748067711,3.005883952038123
10,8,0.4721086651455153,2.4987550073931617,3.0082921955416895
10,9,0.4901016845588162,2.44518029509946,3.055302653078072
10,10,0.49778126106210574,2.429750027269554,3.0702192647864575
10,11,0.5010375290098839,2.421393638123155,3.080495437282009
10,12,0.48998492324714893,2.443323606903896,3.0574744669091807
10,13,0.49854315980667496,2.4229718752873444,3.08167064109995
10,14,0.5090905028706927,2.405577840412372,3.1027489184418418
10,15,0.5150180977635859,2.3861171740914298,3.11864991716946
10,16,0.48926221423200844,2.446420709334165,3.0500624322185343
10,17,0.5097808409143283,2.400198773128415,3.1011660525397016
10,18,0.5031335729869075,2.415287821450005,3.0844082556052648
10,19,0.4882836520199034,2.4495080013567847,3.046943339326294
10,20,0.5151491143912117,2.3911709083266355,3.1206633108594506
10,21,0.5144578886984843,2.387243109564265,3.115059019438105
10,22,0.5043413931668916,2.412694060067135,3.0871404635646504
10,23,0.5018622701274174,2.419387726182153,3.080172149080595
10,24,0.4874298551821026,2.4448753786777555,3.047832404278056
10,25,0.49017286598976084,2.4450097467952183,3.0514537849879755
10,26,0.5037637198463492,2.4151319734258685,3.0881718282653203
10,27,0.5055401485366364,2.4089171208402353,3.0928408225948436
10,28,0.5034230107870439,2.415946112258194,3.0873465024604707
10,29,0.5049423746438013,2.412847895971812,3.087055544025822
10,30,0.494771478450615,2.429926297232558,3.0701749641275935
10,31,0.5115083464951911,2.4055743898244213,3.092759277475489
10,32,0.5025263997803371,2.4299436237295033,3.0700426073053455
10,33,0.5072863661451177,2.405457245557717,3.0969195279629016
10,34,0.5109452930823317,2.395821138452588,3.108634017748706
10,35,0.4796976900522023,2.4713664668028286,3.0239056417992334
10,36,0.4933994932975043,2.429874838295118,3.070168078440612
10,37,0.4903580387911546,2.4373701499449503,3.0563328674325208
10,38,0.5064365048230521,2.4059566495514955,3.096880626897655
10,39,0.5068023609717409,2.408507351673246,3.096544680622057
10,40,0.4879889050550992,2.4522841440816365,3.0486692218336326
10,41,0.5144866510539543,2.3872762885191365,3.1141125036781947
10,42,0.5006755012275543,2.420392450785839,3.080316119260295
10,43,0.4917791071406079,2.429710344925347,3.07051091380698
10,44,0.4935856842810009,2.436483183819035,3.0590631091457956
10,45,0.5040861532793104,2.414242605233831,3.085399077093075
10,46,0.5258733245538303,2.361309791916818,3.1507765531078196
10,47,0.501145249756259,2.4235071654194624,3.076529874310877
10,48,0.5042130944592642,2.410799860971704,3.089765453572019
10,49,0.49090652094712417,2.44218805996811,3.0547083419660916
10,50,0.4912521247540964,2.436417082067682,3.0580835587505844
10,51,0.5071973021747955,2.4059561647020566,3.0944538266746493
10,52,0.4930871282049514,2.4361113318516807,3.0588704468495482
10,53,0.5089652465702943,2.4015689574481005,3.0984336059695377
10,54,0.5033075096038526,2.4176706696551116,3.080434051531988
10,55,0.5151554999879151,2.4007570414846566,3.116040536889204
10,56,0.469080983607971,2.5049224893769666,2.995347586434517
10,57,0.49202661530808234,2.4455161185673435,3.0499242161077786
10,58,0.4909694515079508,2.440455763508255,3.053647021120393
10,59,0.4917033508451554,2.4366369374149937,3.058728886785243
10,60,0.4813273044184363,2.4707505917565435,3.029365640728325
10,61,0.5023320832690408,2.421250812489372,3.08005607933484
10,62,0.5054030063465098,2.410684794910721,3.096808494309145
10,63,0.4874603799678392,2.4544691502974882,3.0469214826799442
10,64,0.47594760137189307,2.4868393080139963,3.015321376275895
10,65,0.48079331552119386,2.473548051292671,3.0267930185973553
10,66,0.48737834535479596,2.448858060965267,3.0541375117030984
10,67,0.4891972204101689,2.45028939980194,3.051752606130539
10,68,0.47876753992292276,2.471646694304143,3.022506417267925
10,69,0.4973850460894742,2.4297422779023248,3.0703201864258967
10,70,0.5007493707821562,2.4237445956713843,3.0755034018269987
10,71,0.4945513684987517,2.4416924015993375,3.0496038634618072
10,72,0.5051227948170307,2.410510582034849,3.0887727700577665
10,73,0.5048962976422036,2.4088909896744486,3.090448526159264
10,74,0.4926982886275493,2.443241433109197,3.058387195002645
10,75,0.502522340562519,2.415441980694443,3.085524325758172
10,76,0.48305679431933624,2.46732652037037,3.0347641411904753
10,77,0.4801231890014255,2.476350006112074,3.0252004592088397
10,78,0.470265458729485,2.4971977172769506,2.9997522592638606
10,79,0.503015868646177,2.417168808731341,3.0864446958825855
10,80,0.5024806012446559,2.418068957016417,3.088745864596098
10,81,0.4707580750332403,2.504405995029637,3.0021225871154256
10,82,0.5124610332119341,2.3913353459812035,3.1129284923103375
10,83,0.513064260058375,2.3960852384788405,3.1042547403171836
10,84,0.5143562105122779,2.388761111220396,3.1176949359397543
10,85,0.49574687555195873,2.4297919904974714,3.0703914300197708
10,86,0.5049027835620672,2.4156559899920413,3.0841338595455925
10,87,0.49524249099911133,2.429728796131676,3.0704180581591825
10,88,0.49446151147701034,2.4382460515234685,3.0633042499457988
10,89,0.4792542882597972,2.4746553137217076,3.022732791829675
10,90,0.5074283273246514,2.4081531087011894,3.098352093373265
10,91,0.490765263151937,2.4437413856161787,3.053954307706304
10,92,0.4930095341388181,2.4556150785344415,3.0415813034958887
10,93,0.4903624281269725,2.4434549696468157,3.0533606010740293
10,94,0.4723653750295578,2.4971168657037186,3.0061367773939596
10,95,0.48196626738003534,2.4690694458425635,3.032635345977786
10,96,0.4910271957573382,2.4422500583353988,3.054088586967043
10,97,0.486593954071296,2.449252248299852,3.044398817826144
10,98,0.5095627630699524,2.4010856329862595,3.1048086452423247
10,99,0.4849711583248675,2.462703898045021,3.038510158986502
11,0,0.4906461846468082,2.4474461666364173,3.051889115964345
11,1,0.5044744501926399,2.4158405407100085,3.084177905366227
11,2,0.503591288510987,2.4219942380678865,3.076593137466781
11,3,0.514537706572957,2.390195415262967,3.118002122627071
11,4,0.501511028856853,2.4215899240577836,3.083837075238434
11,5,0.4988371493745274,2.425497134327119,3.074803831858307
11,6,0.5091831412740715,2.403065070784463,3.1031814725006592
11,7,0.4922073597384249,2.4421684067823146,3.056725493277196
11,8,0.5040199948061417,2.4139559366030574,3.091951158914924
11,9,0.4898836091319658,2.4397285097675185,3.0544082452932004
11,10,0.5098885586228963,2.409446231179251,3.101574951211969
11,11,0.5002062720695968,2.4255414976146774,3.077228480792977
11,12,0.5137500472792274,2.3910943491698986,3.112345351703347
11,13,0.5077939451235716,2.4061597755313047,3.0964197576162276
11,14,0.5030554239591047,2.415274035348511,3.085372010652727
11,15,0.5061299209538357,2.4105253133603877,3.0899028298136884
11,16,0.5094273011910511,2.405100150662572,3.1028897170562493
11,17,0.5158203625683637,2.386689491042381,3.1160845116878964
11,18,0.4874197300415477,2.452002541702466,3.0445669173850582
11,19,0.5027384552320908,2.418038027990308,3.0843641887413247
11,20,0.4891028339385899,2.4497600415647462,3.0485158864679853
11,21,0.5120250032126201,2.398904511846,3.1099406085765944
11,22,0.5100775415842767,2.3991650482262674,3.1046727986032945
11,23,0.505804957084169,2.4120774915256384,3.0881478012948014
11,24,0.4962905411114449,2.430023189331368,3.069985617169248
11,25,0.4890847086598258,2.4515794629448924,3.049917710702073
11,26,0.501354679959249,2.42245210064178,3.080511291095232
11,27,0.4807086753156484,2.471116756800073,3.030803699040029
11,28,0.5073047084871449,2.4050901926713446,3.0966948532584757
11,29,0.4792977211843623,2.476340246111625,3.0255247429233396
11,30,0.5024344610799305,2.4229920700302374,3.0751908898847686
11,31,0.5015829440653277,2.4194195382055406,3.082307329438313
11,32,0.5142258099547177,2.396986243283107,3.115447010851236
11,33,0.4946945896582975,2.433675732055567,3.0640206891683315
11,34,0.500893612411426,2.4297959267827935,3.070158435061491
11,35,0.5004491934148723,2.4246622819323687,3.075358057874082
11,36,0.5065296313674414,2.4096936588066176,3.09054067492933
11,37,0.49263338686781455,2.440503232881157,3.0616758424672987
11,38,0.49706715536849666,2.4299584917805737,3.0700442783099806
11,39,0.4999769902289668,2.422635681931714,3.078504437812093
11,40,0.4918443452301833,2.438476169723915,3.055901435251511
11,41,0.5082576074184637,2.4049575305323434,3.096973540406201
11,42,0.4887746588051658,2.4495728415134415,3.052279929614593
11,43,0.5020984399826354,2.42209411055061,3.0818964011613943
11,44,0.49257898128302235,2.441079219354322,3.059430990594463
11,45,0.4843592794930429,2.4619693751557112,3.037232089843947
11,46,0.4770151372263629,2.480380682169668,3.0205321724096095
11,47,0.4940319755819629,2.434806369650184,3.063152737204593
11,48,0.4841117296669166,2.460613223126306,3.0430679454435525
11,49,0.4879348387837874,2.4516629785159307,3.046803285421049
11,50,0.48831989229265216,2.452796800581721,3.046432794765395
11,51,0.4969427250279197,2.4341328655439973,3.063345991778868
11,52,0.4922649473504561,2.4405863837978634,3.059978849036389
11,53,0.49770653404397436,2.4299368113583126,3.0700514949342894
11,54,0.49873678036117886,2.4256061295883096,3.0747444087576756
11,55,0.5059025662918046,2.4181133018323515,3.0901070341672368
11,56,0.5020102386967102,2.4202828342520144,3.0783335532518663
11,57,0.5035048730678318,2.4145946519140784,3.0868895919580206
11,58,0.5076426856915324,2.4057315126727294,3.095039002782009
11,59,0.4941135052101844,2.437293124388331,3.062692568887849
11,60,0.49330463364552335,2.4372917884617076,3.063763100104377
11,61,0.48677869728418965,2.4543573997233095,3.047568245801182
11,62,0.49638738497834756,2.434581830628697,3.0621619103198183
11,63,0.4870798725356691,2.446524276145983,3.046578459145268
11,64,0.4904117815845359,2.4448673727083112,3.0566706400112107
11,65,0.4886480527331998,2.450267685967194,3.0495445524996407
11,66,0.4997549582426766,2.4206103629339424,3.081110306704388
11,67,0.4976644002231001,2.4299414107741955,3.0700299717555684
11,68,0.5008881185369254,2.4299902559384767,3.069957561152143
11,69,0.4995514397890293,2.425171749832599,3.0789335665466995
11,70,0.5039779538362645,2.418030220311858,3.0804067459673377
11,71,0.49823749750768376,2.424782503479275,3.0782177174617757
11,72,0.4885456578114675,2.4440645067434636,3.058542854375868
11,73,0.4847814045730494,2.457455224665667,3.039616934130777
11,74,0.48401210224494884,2.4604951681769425,3.042158613428821
11,75,0.5120515408155848,2.394167011554606,3.109682743023262
11,76,0.5046541440846048,2.415232844096855,3.0836595463590575
11,77,0.48898755339783495,2.447928431892376,3.0529770159498213
11,78,0.5021125291178126,2.4168800143796956,3.083123079670151
11,79,0.501072521810686,2.4221067877554345,3.0804874569018272
11,80,0.5085271586831137,2.410143529767849,3.0988109176637257
11,81,0.4759380570586462,2.4832821568538823,3.0163034781119284
11,82,0.5024049838842246,2.4167484646610817,3.084847193329172
11,83,0.4844805571260562,2.4547882627927957,3.0388613908568507
11,84,0.5141958898788539,2.394505062992762,3.1162887553364564
11,85,0.4918222985702949,2.4422943801248223,3.0567122310238304
11,86,0.5040106054359181,2.414316851118,3.084015020936084
11,87,0.5006871177880414,2.4252359684922804,3.0781155800260196
11,88,0.4941943726920459,2.429901050201336,3.0701545788333435
11,89,0.506359286786892,2.4094360101589896,3.0913992143029683
11,90,0.5023055808934977,2.419027104734522,3.084019007687732
11,91,0.49608715248964974,2.42987867532888,3.070206439711468
11,92,0.4867927646985215,2.4551267385350357,3.04346830702041
11,93,0.5038508529693033,2.413977705419571,3.0871716815812587
11,94,0.4996738882920906,2.425996447602981,3.074094990342082
11,95,0.49902415429885494,2.4253506241806155,3.0776788086594085
11,96,0.49167558709239256,2.4433373418522804,3.0562927730632765
11,97,0.4929959376876154,2.436108179717663,3.0649301899098846
11,98,0.491923656382494,2.4425757048382986,3.058759497737764
11,99,0.4963521017889083,2.4299786442190454,3.0700024288096115
12,0,0.5069309668709838,2.407755701898846,3.095941099141048
12,1,0.4888385677283267,2.4495633421142875,3.049796999241039
12,2,0.5108664789025934,2.4015804218077204,3.1059615411072397
12,3,0.4941349186542612,2.4299513408926527,3.0700857222825704
12,4,0.4999375018124874,2.4252956301728315,3.077777548337046
12,5,0.4992579232425671,2.429842237154412,3.0701170094095493
12,6,0.4985924205320955,2.4264248318148436,3.0747825309211256
12,7,0.4912410786840209,2.444381046580294,3.0555183603815292
12,8,0.4930902339656973,2.4371354604114583,3.06058058882527
12,9,0.5006380748488941,2.422199449190767,3.0786780380407164
12,10,0.5027970605254721,2.41629648314059,3.0834280165744756
12,11,0.5010375165469054,2.420193364300246,3.0797972702184806
12,12,0.5071677939124299,2.4070430667360956,3.092168390435088
12,13,0.5054172489897195,2.4143209761422644,3.085197764772503
12,14,0.4908775614099399,2.4421241404180436,3.055118515019972
12,15,0.5014700294931338,2.4199534334824877,3.0817368259828672
12,16,0.5007828443083373,2.421239546277068,3.0790860548693573
12,17,0.5004442582220137,2.4225875325569324,3.0789231882140147
12,18,0.5031456793319418,2.4228019850534905,3.083563309257972
12,19,0.5024697083180867,2.4168296648986116,3.0827702448898586
12,20,0.49491465867637663,2.4335877538837916,3.0651965925803504
12,21,0.4864694613827736,2.4543629390454296,3.0443014870420377
12,22,0.5024690625936219,2.423556645329607,3.081511052680269
12,23,0.4921001260489615,2.438387799798257,3.058388289935782
12,24,0.4851276065742396,2.4594350118223276,3.041841193941627
12,25,0.4972768663597311,2.4299709464196746,3.070018668437142
12,26,0.49459745462055227,2.4335225555996436,3.064049956687728
12,27,0.4949904483513943,2.4347104306439387,3.063399497376235
12,28,0.5058328759605346,2.4135673762869723,3.0850473179400035
12,29,0.4951692691756504,2.4352432256782395,3.06494333692815
12,30,0.49505397765338555,2.4335379998555475,3.0642770741537886
12,31,0.49380948559540716,2.438090143844195,3.063145652988446
12,32,0.49589815252542424,2.4299308750497723,3.070098293093716
12,33,0.5058167756791612,2.408116779494712,3.092437838184914
12,34,0.5021959191726384,2.4186750666054717,3.0820402951516073
12,35,0.5059768855020734,2.4111037336643393,3.092860697009721
12,36,0.49506234876969546,2.4325265879833924,3.065780001751766
12,37,0.4913848448255176,2.4415474684252496,3.0556995159737896
12,38,0.49951182291926544,2.4240369995924453,3.0760704572540947
12,39,0.497042378841724,2.427245177943547,3.074190289429348
12,40,0.5045891128213416,2.412556054960837,3.0892380365950896
12,41,0.49985516475109115,2.4233044167818205,3.080685891466331
12,42,0.488659488617732,2.445427640214159,3.049989297405003
12,43,0.49494678398246683,2.4345809172784962,3.065951441223249
12,44,0.5021422252816476,2.419268202247993,3.079986583805101
12,45,0.49075127864492174,2.4443580437252,3.055768316147322
12,46,0.4923170982331915,2.438833441487903,3.063039308425857
12,47,0.5046042906438688,2.41318904605576,3.0895485719083613
12,48,0.49464545685226535,2.4340543009453404,3.063099269218103
12,49,0.4882132852962606,2.448797291586947,3.052612225284766
12,50,0.5000012903666546,2.4227472801857743,3.07632826968388
12,51,0.48881375945153893,2.4489815099549714,3.049712940119405
12,52,0.4886630296697725,2.448795183246051,3.048487965012866
12,53,0.4934262088874908,2.437288590975041,3.0638084057125363
12,54,0.4924762850892741,2.4352561881453614,3.0606709679105624
12,55,0.4968163215011967,2.429968371606848,3.070058038877045
12,56,0.4917931063277561,2.441581336655197,3.0570774339991384
12,57,0.4903825406436182,2.4417264821004743,3.0543159183388076
12,58,0.4933704395753056,2.436924557287051,3.060959891503975
12,59,0.4925696638379664,2.43843231969699,3.062831587401078
12,60,0.4979636026177954,2.429998024974775,3.0699843647747036
12,61,0.48966036352650866,2.447134994503628,3.0538008411270665
12,62,0.49645007536938035,2.4299026050640986,3.0701320002560157
12,63,0.502987526377612,2.420329600460085,3.078376537298114
12,64,0.48889469984443057,2.450221875005221,3.0491960217071927
12,65,0.5059485495308635,2.408876648710972,3.0930459586298316
12,66,0.5006379806061281,2.426651559487292,3.07265279375701
12,67,0.4914378117485656,2.43994459752725,3.05689969795311
12,68,0.4939819332079207,2.4348929295482553,3.0631930950585806
12,69,0.5018401566949384,2.4202293553183445,3.0787450778386294
12,70,0.5043642349443458,2.4145383236315214,3.0848822900210946
12,71,0.49030854961766535,2.446461975705061,3.0540492961752665
12,72,0.5010893639051539,2.4216664594208748,3.0777029030339724
12,73,0.5060012888148209,2.4084706704640984,3.093677513357691
12,74,0.5051233062188754,2.4137999921674713,3.084778598764098
12,75,0.49620793781070205,2.4333936915307652,3.0644383832374826
12,76,0.5053163113285108,2.418442304329513,3.088864884937351
12,77,0.4890159610316569,2.447362709186653,3.050170476343294
12,78,0.4900566774724737,2.44502147220582,3.0527434255658825
12,79,0.4903510002782856,2.446496859540656,3.052276693343603
12,80,0.4925766269942007,2.4381702266607834,3.0593092591371507
12,81,0.4933549595726441,2.4385805199837054,3.0620724552231353
12,82,0.5001217278923193,2.42300999526893,3.078316291172193
12,83,0.4933533223832711,2.4380585816369362,3.061074960116657
12,84,0.5004184319085607,2.4262574100923135,3.0726388253333683
12,85,0.49773626396282555,2.425616799215615,3.0765312761163983
12,86,0.4914863221285415,2.4424631882028014,3.0574596723288874
12,87,0.4878984223198819,2.451332947235951,3.0477827978202567
12,88,0.5047395469059872,2.4131309033014,3.0875071900308777
12,89,0.4887875687937484,2.4498025677917243,3.050872487666095
12,90,0.49484609974231963,2.434607214144649,3.0637729508285396
12,91,0.4988919302314807,2.4255100108916223,3.074940985994635
12,92,0.49568668485215905,2.43290742038469,3.0667066955414466
12,93,0.5018377228019955,2.4233345257032206,3.075457196842981
12,94,0.5023090604664748,2.4176658706384737,3.082772371017273
12,95,0.5006714022743868,2.426331019361473,3.0772997633644064
12,96,0.5051582348819457,2.4122082516747367,3.0896469959679527
12,97,0.49529675990699684,2.434292089365128,3.0628997838829344
12,98,0.4815189388697645,2.4679009056132557,3.0330436418503606
12,99,0.49415479016126085,2.4364131201708403,3.063861280507143
13,0,0.4938583898479536,2.4361560490426277,3.064332660503598
13,1,0.5006354096863244,2.423580600658194,3.0754148175527174
13,2,0.5021317366951221,2.419284417427194,3.079775525415929
13,3,0.500579588125156,2.424022125868382,3.078438645407328
13,4,0.4972810770252465,2.4299456549297713,3.0700365509105083
13,5,0.4921515035203232,2.440572611387812,3.059882077373894
13,6,0.49942449780788567,2.4244415735523446,3.0760009952460274
13,7,0.5027219515603891,2.4167242077397955,3.082940204051031
13,8,0.49050269733208207,2.4437651459989422,3.054563867854144
13,9,0.4940662397577844,2.436510196058829,3.064116607798061
13,10,0.4868552066687326,2.4524277317939776,3.045850326494689
13,11,0.4952965266701759,2.4331823662529226,3.0663355096631806
13,12,0.5002954078456057,2.4298280489840436,3.070133167120585
13,13,0.492908082399264,2.4387031357034474,3.0622574466147636
13,14,0.48775300269969346,2.4505653410571266,3.0511285150594833
13,15,0.49409071452330533,2.436783598255119,3.0636796877713293
13,16,0.4951506896826374,2.4336447820442824,3.0671793589904475
13,17,0.49551717637537207,2.434210324001547,3.0657950128950375
13,18,0.495142238031945,2.434222936649534,3.0658546872804013
13,19,0.5015798168219707,2.419676965956855,3.080575078816935
13,20,0.4929633470123991,2.4380764186092967,3.0603905286832953
13,21,0.5061006699674773,2.4106111172383833,3.08951391181988
13,22,0.49969312841812186,2.4240134949033196,3.0754414437262323
13,23,0.49398612689564136,2.4367445434183113,3.063295703969528
13,24,0.49848889104300276,2.4268761147355176,3.075085478107985
13,25,0.48688931881977604,2.4525176732864544,3.0469589120241114
13,26,0.5021894413889245,2.4190256342358873,3.08281972729195
13,27,0.5037414763791579,2.41806314890432,3.080326132518662
13,28,0.49452112736377085,2.434179845865571,3.062974333503665
13,29,0.49900880615951215,2.4262813863632595,3.076154424225269
13,30,0.4953053711421511,2.433715949842652,3.0646910712348046
13,31,0.49306928870031275,2.4353635156632825,3.0659664200316605
13,32,0.4867018093338642,2.453574399559333,3.0479320421011487
13,33,0.5057392496234121,2.4116896619450063,3.0886114037943218
13,34,0.4916717371813455,2.44124946832335,3.054841064995273
13,35,0.4894076162280059,2.44430985862783,3.0518797119824903
13,36,0.49457412276618595,2.4345346067180684,3.065718766290165
13,37,0.499524605497788,2.4263205085810395,3.0732886156965042
13,38,0.4977306361098568,2.4298641605519595,3.070114284228336
13,39,0.5037144378890002,2.4159392707494893,3.0838703297770884
13,40,0.5033245886221811,2.4168891102590178,3.08560932862693
13,41,0.5000881791097831,2.424033015336442,3.0754307330763373
13,42,0.5011719157158414,2.4212754793690903,3.07918026966051
13,43,0.492069007355997,2.4407751515896416,3.059078761933229
13,44,0.499495788845701,2.424368635422087,3.075923786786885
13,45,0.49779945790100366,2.4299831639353866,3.0700135205679837
13,46,0.49592550955189885,2.4333598201894606,3.0648638090600526
13,47,0.5002633678109389,2.423778558886942,3.077961782106275
13,48,0.5084952347755516,2.405248011249154,3.09459112706665
13,49,0.5016247294479765,2.424722301211855,3.0795254633700937
13,50,0.4973971602478895,2.4300141733570393,3.0699859365995525
13,51,0.5026179913571638,2.4175991744666625,3.0823783915597422
13,52,0.4909740203966637,2.444030317329429,3.0567128137848174
13,53,0.4928658847283227,2.438106014141447,3.0633309875479817
13,54,0.502050663888191,2.419799409947266,3.082145841230359
13,55,0.49657362296858154,2.4298957850395455,3.0701536404447376
13,56,0.4978893910524813,2.427825397412629,3.0732084441538055
13,57,0.5030692192557935,2.4170519463958944,3.0851386903116476
13,58,0.49721156359513974,2.429865010960687,3.0701169611355983
13,59,0.507110895512928,2.4075304585995947,3.0945515169710767
13,60,0.5068938738384239,2.411220661795482,3.088395044318644
13,61,0.5021605289172775,2.418863998859451,3.082513472297326
13,62,0.5007123854630249,2.4218898284445793,3.077885581523778
13,63,0.49922949683662576,2.4299402555634426,3.0700447391059855
13,64,0.49649860690624736,2.4300447719811014,3.0699669485807153
13,65,0.5045624141425304,2.412798676867326,3.0881598649214013
13,66,0.48979815964636475,2.4455997636568276,3.05206500874057
13,67,0.49566409866978334,2.43003743923345,3.0699603607124955
13,68,0.4984807983174988,2.4299286474501827,3.070059243427961
13,69,0.4957905694184288,2.4321834740013037,3.066401740695495
13,70,0.5014404910711372,2.4192599394772514,3.081239019945511
13,71,0.49998781330100295,2.4232172155853036,3.0754434339326435
13,72,0.5021214715406208,2.421616580729249,3.0775982272030404
13,73,0.5015076499084035,2.4203803522862146,3.080834158149462
13,74,0.49663584895497515,2.429882977890651,3.0701930120190513
13,75,0.4942806936416013,2.434870302204358,3.0655922474601702
13,76,0.48784615734740955,2.4501392507703064,3.047996106392344
13,77,0.49290877785006515,2.438975013259955,3.061465746858244
13,78,0.495206412296614,2.4299994300890377,3.069987555739228
13,79,0.4992078781195983,2.425163697405929,3.0757073504301538
13,80,0.5007696636528365,2.4219969079653403,3.0778417682347365
13,81,0.5023987901399394,2.417729057640423,3.0836984702279615
13,82,0.4924048035259354,2.4403741081808588,3.058998979331742
13,83,0.4885834725725189,2.4491279513291793,3.050623592755307
13,84,0.5044355236034843,2.416341483510868,3.087976628740188
13,85,0.5052340979908496,2.4126048382871454,3.087169341530232
13,86,0.4939998145600766,2.436627572497434,3.0628713965460754
13,87,0.4982976474566072,2.428426117314324,3.0726997978073536
13,88,0.4990516797680502,2.4268126619436723,3.0727673691024453
13,89,0.5039828373433051,2.4197933261550086,3.085816503088422
13,90,0.5057045718586468,2.4101160500766516,3.0910456477156636
13,91,0.495378318276815,2.4324734772942302,3.0676224267861683
13,92,0.4942287949438193,2.4363409937777982,3.0637449291086583
13,93,0.49218677974734204,2.435017656521616,3.060267295317769
13,94,0.49796222875927665,2.4299076076597084,3.070083859604747
13,95,0.5033862948604251,2.4156138884114275,3.0854645597733192
