,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
9,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.4987443967118905,0.5012556032881095,2.436104760995967,3.0695316443206506,0.0005914017115458137,0.4718163398070201,0.5281836601929799,2.4623794739798894,3.0278157295501087,0,0.4765317004730656,0.5234682995269344,2.4604903438628227,3.0373991109284084
9,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.4955694798666922,0.5044305201333077,2.4504582411414035,3.0550950138218225,0.0005326755745362899,0.4750770467261096,0.5249229532738904,2.4521533262849142,3.0408851091945692,0,0.4724524127817622,0.5275475872182378,2.4623584869710196,3.030335351428919
9,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.4962778406251668,0.5037221593748332,2.3943175076696885,3.0964257097561303,0.0006427646742868109,0.5028885155488576,0.4971114844511424,2.427768015101718,3.0728274076893696,0,0.5000153105363176,0.49998468946368235,2.4045716363089213,3.0957697941711606
9,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.5002744847662315,0.49972551523376846,2.415242533956517,3.080835555901139,0.0005664236572855419,0.4960778014765055,0.5039221985234945,2.430226826116415,3.0696811695299218,0,0.4943815541170835,0.5056184458829165,2.430332891719041,3.069760262760214
9,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.49754895825538337,0.5024510417446166,2.4295326664739085,3.0697877457323743,0.0005547055686512259,0.496873319053434,0.503126680946566,2.430210476147465,3.0697525260660665,0,0.49426294294243345,0.5057370570575666,2.4340733698393646,3.0651404157613884
9,28,1.8645211186739412,0.42184833269866356,0.5781516673013364,2.743596147076953,2.7673551332055726,0,0.4936390607137715,0.5063609392862285,2.4310142680314697,3.0709175825438813,0.0005270882299392987,0.52184389722458,0.47815610277542,2.3974036375387375,3.117254446206709,0,0.517464519300008,0.48253548069999197,2.402693266831098,3.1066214798717926
9,29,2.045793133228326,0.49607987109487645,0.5039201289051236,2.402141860708899,3.055266034674445,0,0.4995621524413996,0.5004378475586004,2.433071887502131,3.0712798093583045,0.0006453080954185175,0.4678532197412293,0.5321467802587707,2.473791524893455,3.0138962923832873,0,0.478433553469388,0.521566446530612,2.460012978106822,3.041454051542571
9,30,1.7077164077154068,0.49366868541528236,0.5063313145847177,2.412334192908408,3.066630500979948,0,0.5006146777829182,0.4993853222170817,2.414946094047027,3.0891047591948135,0.0006124148687434161,0.4785809905764269,0.5214190094235731,2.4474666371869875,3.047365927554295,0,0.4835786049004731,0.5164213950995269,2.4415845275084296,3.0619844437115056
9,31,0.767207941556936,0.5045119272652213,0.4954880727347787,2.3815686462843866,3.052389666872548,0,0.49524234444118376,0.5047576555588162,2.432126157378442,3.0710376176834604,0.000490288185387211,0.4808766649071381,0.5191233350928619,2.3820768523246407,3.086953446449953,0,0.5057542048847792,0.4942457951152208,2.418339835497497,3.0864188442773735
9,32,2.4846109151911513,0.48213884632251347,0.5178611536774865,2.666393568821248,2.6928846551317482,0,0.49897687269303687,0.5010231273069632,2.4203096288839614,3.0771722738825575,0.000620131114411393,0.4824402668849732,0.5175597331150268,2.4529120213084803,3.0385466523648317,0,0.4880579236592557,0.5119420763407443,2.444155984764046,3.056789046802203
9,33,2.0841125617278164,0.47351917547353045,0.5264808245264695,2.423145653775766,2.991347156429605,0,0.49594971480433886,0.5040502851956612,2.418732861665403,3.0773710687635134,0.0004432376049468001,0.5263295959739396,0.4736704040260604,2.3811857219281047,3.1407910144886744,0,0.5176044884017861,0.4823955115982139,2.3995493235822325,3.1069740995123185
9,34,2.2567411159961104,0.466121740525076,0.5338782594749241,2.1741630503003218,3.0738377008189453,0,0.49645614155980455,0.5035438584401954,2.427911420801828,3.0693113037456126,0.0005734674120545513,0.5050968606666502,0.49490313933334984,2.428201853815507,3.0724806658333783,0,0.5032354716410312,0.4967645283589688,2.4230765521069966,3.0772211057276824
9,35,9.059419880941277e-14,0.4740844109461604,0.5259155890538395,2.4340782621320414,3.060374194765277,0,0.4958899350822579,0.504110064917742,2.428703932734068,3.068383626554952,0.0004637603895321085,0.5128557495472175,0.48714425045278253,2.403266239946076,3.1080137648028705,0,0.5037394315497283,0.49626056845027167,2.420520151823264,3.077481692960694
9,36,1.5028597349738448,0.479516523623018,0.5204834763769821,2.434231912541423,3.026213526151831,0,0.49418128826137675,0.5058187117386233,2.437046047690237,3.0571320041604615,0.0005029768748927577,0.5186530709169399,0.4813469290830601,2.4088714067017443,3.1008853952037017,0,0.510000495552118,0.489999504447882,2.4173051509798213,3.0808129890436273
9,37,1.3996608419180765,0.4640327759548468,0.5359672240451531,2.428445777314151,3.009347709693486,0,0.4933869859313753,0.5066130140686247,2.435417073271821,3.057459804086122,0.0004962416475691178,0.525769529084271,0.474230470915729,2.401053057002935,3.112807749263361,0,0.5151562709396122,0.48484372906038775,2.4084080721486387,3.0901996220532792
9,38,1.0342428358660478,0.496368828064157,0.503631171935843,2.3753460144942884,3.044541858002212,0,0.4983167958594401,0.5016832041405599,2.4235853357839687,3.0693687974950015,0.0005228020595891003,0.4975128687035675,0.5024871312964325,2.4302691120368403,3.0696721463924854,0,0.49186977665329246,0.5081302233467075,2.440614213315789,3.0542908603677237
9,39,2.094708536244277,0.4780515921948224,0.5219484078051775,2.401348800705471,3.020552386805602,0,0.49465513668579025,0.5053448633142097,2.432110109842345,3.0704692622760037,0.0004931059080648392,0.5140166927357748,0.48598330726422523,2.4014159806803566,3.1104209524273134,0,0.5081498230459625,0.49185017695403754,2.413668125590148,3.0900789813347247
9,40,0.7853462471562809,0.4949039172070038,0.5050960827929961,2.484275568840163,3.045733907704327,0,0.49766120048442297,0.5023387995155771,2.4403750307862686,3.059812174743996,0.00058307742567143,0.47845977578509036,0.5215402242149096,2.4610196532219724,3.0303115390379416,0,0.4752477839485747,0.5247522160514253,2.4564480976021645,3.0336408266170887
9,41,1.6051831469649591,0.423329337011275,0.576670662988725,2.7209287776082802,2.780069559072008,0,0.5016285984538307,0.4983714015461694,2.4128835835198514,3.080567725446663,0.0006126484605508686,0.501810071112629,0.498189928887371,2.4564922012984,3.052486358791472,0,0.4911647379053592,0.5088352620946408,2.440160420778357,3.05900424286937
9,42,2.213662323958613,0.47465494946650705,0.5253450505334929,2.2934214305101643,3.0479110308633617,0,0.49717561928295695,0.502824380717043,2.427624752074693,3.069227115335547,0.0005622972998275966,0.5017394964688915,0.4982605035311085,2.4292986797782063,3.0710459479392114,0,0.49974416870548155,0.5002558312945184,2.429901669825068,3.070119880354789
9,43,0.9262491838211968,0.49321111162581016,0.5067888883741899,2.430204742711446,3.0775896048580558,0,0.49508292397069487,0.5049170760293052,2.4322445293794868,3.0703729316873165,0.0004821737761651068,0.5027262026073349,0.4972737973926651,2.3970986753622054,3.1019334849394715,0,0.5044615469966813,0.49553845300331867,2.417640763241073,3.0840987645238602
9,44,0.6424557955928711,0.5012693758030247,0.4987306241969754,2.413541895297507,3.058897108595504,0,0.4987320236243893,0.5012679763756106,2.4146596839488623,3.08280623234692,0.0005819672249425256,0.4919394646645743,0.5080605353354257,2.4321124151723112,3.0674625106094604,0,0.4904487924629424,0.5095512075370576,2.430804303519087,3.0694948371134547
9,45,1.0083517307439904,0.4606173264673464,0.5393826735326536,2.354545426680061,3.0514280737979957,0,0.4992076546920217,0.5007923453079782,2.4311983894187854,3.0713915420838998,0.0005724001939928502,0.48090953290454563,0.5190904670954544,2.4495968648218835,3.0464196402197725,0,0.48314696350710995,0.51685303649289,2.4518443792019453,3.0493439815083354
9,46,1.5918437746200556,0.4748576326622166,0.5251423673377833,2.337162779991516,3.0724223291791057,0,0.4954948749061077,0.5045051250938922,2.4327550235895066,3.0704887756244243,0.0005701766315029388,0.5022884333432927,0.49771156665670735,2.4276965235063046,3.072762561933226,0,0.5024556084645166,0.49754439153548335,2.422583091286695,3.0799955932900245
9,47,0.839575149133901,0.4995766120820406,0.5004233879179593,2.4193576372500196,3.0531553133658953,0,0.4945475524271663,0.5054524475728337,2.4256760428353754,3.0691679469080535,0.0004385840237073335,0.5258288819232977,0.4741711180767023,2.3841802117107136,3.1359542441668715,0,0.5147543735828981,0.4852456264171019,2.4020249913108755,3.099340894729286
9,48,2.678458532680937,0.4834954120272168,0.5165045879727832,2.6139725765470336,2.7825955866129157,0,0.4999618921920965,0.5000381078079035,2.4214523558012973,3.0762153437984505,0.0006175718010610343,0.4761009033665362,0.5238990966334638,2.4611322280516323,3.029133629573157,0,0.4822465820391073,0.5177534179608927,2.453273555083403,3.046558478623705
9,49,1.6240550145050268,0.4671663323761125,0.5328336676238874,2.419658657480132,3.0146744426704624,0,0.49845908751379225,0.5015409124862077,2.433209670489589,3.0716125184632146,0.0006020389239698165,0.4800123819426181,0.5199876180573819,2.451694220732005,3.0415625157365804,0,0.485069550269982,0.514930449730018,2.44765726250779,3.054240225038636
9,50,1.081644685450478,0.47945652087142154,0.5205434791285785,2.371879291681755,3.067327687639393,0,0.4971518653237764,0.5028481346762235,2.413085601613049,3.08298340476372,0.0005943976098168324,0.49872433886299605,0.501275661137004,2.429308702737931,3.0708409112861856,0,0.4995401111303832,0.5004598888696168,2.422947571942862,3.0810195909244307
9,51,0.9087004589921248,0.47653344491962357,0.5234665550803764,2.474980190039368,3.0387739202167285,0,0.49626232493962397,0.5037376750603759,2.4278979511965395,3.0685231311519496,0.0005016744049721744,0.5111574638075762,0.4888425361924238,2.41193045662778,3.0967534760803623,0,0.5036311554716677,0.4963688445283323,2.4226607987728217,3.0762933653274356
9,52,2.8501248383210127,0.47243457043425996,0.52756542956574,2.6797664286667073,2.7074355614152337,0,0.4988993466324823,0.5011006533675177,2.423929978815218,3.0797305257211285,0.0005706726397165518,0.48977034603460856,0.5102296539653914,2.4319599893435613,3.0675920801571994,0,0.48962260296031035,0.5103773970396897,2.4369594076464254,3.065583372071922
9,53,2.3040238562692705,0.46978895023944217,0.5302110497605579,2.6932544148276087,2.7012165588227095,0,0.49606749681507817,0.5039325031849218,2.431576615569522,3.0704685342029956,0.0004812292865954415,0.5011521578569935,0.4988478421430065,2.405342217666244,3.096857277480698,0,0.5000656521220368,0.4999343478779632,2.425103429411869,3.076026354447026
9,54,0.9998883444175366,0.49327120324749585,0.5067287967525042,2.3705052804247586,3.057696444646785,0,0.49539668910103735,0.5046033108989627,2.451020282093638,3.055994133134477,0.0005549367886967804,0.47376294926073204,0.526237050739268,2.4565673289909653,3.0358651717282914,0,0.47403924911488393,0.5259607508851161,2.4624570730771205,3.032885413008903
9,55,1.539518882304261,0.4789715905746914,0.5210284094253087,2.4308591416534853,3.0418478046308843,0,0.4971706418133891,0.5028293581866109,2.4311664065575123,3.0707386239981336,0.0005634421597786599,0.4960021755311377,0.5039978244688623,2.430130874294859,3.06981713757823,0,0.4944006025685075,0.5055993974314925,2.4303234271018543,3.06975952983848
9,56,1.5216607902783008,0.49734666845630054,0.5026533315436995,2.385810518959709,3.0767176199786137,0,0.4982503539698848,0.5017496460301153,2.425587926273839,3.0697972662457245,0.0004977630120950316,0.49823819251839185,0.5017618074816081,2.420810303593623,3.0809318370854406,0,0.4954303598944838,0.5045696401055162,2.4370643890908807,3.062102156209825
9,57,1.0137351981321743,0.47622016801777367,0.5237798319822263,2.391070771968135,3.044297611033401,0,0.49979100441145646,0.5002089955885436,2.433063939053908,3.069638764621083,0.0005810878025724886,0.4690152496010209,0.5309847503989791,2.464290037346851,3.0251211344644755,0,0.47267814021866017,0.5273218597813398,2.4648708431810826,3.0310217231735432
9,58,0.9428055749822211,0.45305934539528186,0.5469406546047182,2.3885836563843674,3.0437868672700583,0,0.502240109169011,0.497759890830989,2.4385293279506715,3.071257423099162,0.0007109821825790341,0.41354160161741516,0.5864583983825848,2.540530053284396,2.938274834616447,0,0.44974639163627317,0.5502536083637268,2.505586560025086,2.9980058668478295
9,59,1.3604740480575237,0.46222868636152376,0.5377713136384762,2.33276763700526,3.0519553022710886,0,0.49802368441128886,0.5019763155887111,2.4101935271510104,3.0895866314588902,0.0005342998378383701,0.5023506775806488,0.4976493224193512,2.4100885915916286,3.097125645425888,0,0.5003277153508063,0.49967228464919367,2.417283087756208,3.0887606436207866
9,60,0.7036780161608529,0.4961361895017259,0.5038638104982742,2.381933050925062,3.0293746334288745,0,0.49628525184501615,0.5037147481549838,2.431742241175119,3.07173935782963,0.0005344402799940529,0.49721591705136414,0.5027840829486359,2.412760430753258,3.085744018715536,0,0.4996327004217469,0.5003672995782531,2.4230414990385762,3.08033706271413
9,61,1.77748962932877,0.4526025386970093,0.5473974613029907,2.465314068961126,3.01285160338971,0,0.499162719626323,0.500837280373677,2.420857306461562,3.076667649871883,0.0006163016129216992,0.484063021425277,0.515936978574723,2.4518256170088684,3.0408780464785057,0,0.4885650509400594,0.5114349490599406,2.443863127300956,3.057060057495958
9,62,1.180509013187443,0.47429263149648704,0.525707368503513,2.4340778401088596,3.0273296017167635,0,0.4969013504640417,0.5030986495359583,2.435379811452338,3.071993647557397,0.0005412168821952168,0.4897743143258624,0.5102256856741376,2.4299860715559385,3.069590950697367,0,0.48943244182802825,0.5105675581719717,2.4304593642567824,3.0696306101536734
9,63,0.5613641088898478,0.4713820531105926,0.5286179468894073,2.4019135354334633,3.0531253972279613,0,0.49671948351071205,0.5032805164892881,2.4308057997741246,3.071779504777246,0.0005939549586251314,0.4982989955649826,0.5017010044350174,2.4299099116653444,3.0700770850764307,0,0.4980541188166412,0.5019458811833588,2.4250889996923544,3.0775777018796067
9,64,2.4184809902856674,0.47024438156184606,0.529755618438154,2.2884132704447815,3.049631293034512,0,0.4912854962189644,0.5087145037810357,2.423536940524587,3.0687890563458744,0.00030912616511202806,0.5500057975182799,0.44999420248172006,2.3433025580351075,3.2027506119044222,0,0.5339560071767973,0.46604399282320275,2.3742756332450003,3.1339748054251935
9,65,1.7897488577082128,0.4568147594600192,0.5431852405399809,2.3160812044524617,3.0416394736394157,0,0.4973874738465517,0.5026125261534484,2.4262278929009065,3.067880133391446,0.0005227039103481435,0.5024172704662282,0.4975827295337718,2.427711609267343,3.0728839685283518,0,0.5016860778881271,0.49831392211187286,2.4302894266664854,3.069464028631777
9,66,0.3363525244255392,0.48292485638120103,0.5170751436187989,2.413087356909141,3.0663633583051553,0,0.49816798155726705,0.501832018442733,2.432246879725406,3.070330810166622,0.0005380486684545271,0.48938355090899743,0.5106164490910026,2.432312629104766,3.0672350602849887,0,0.487277909569926,0.512722090430074,2.4453087137209906,3.0545266897667274
9,67,2.0664254374145385,0.4692994823994637,0.5307005176005363,2.395780829813956,2.9995120013300833,0,0.5012280433985504,0.4987719566014495,2.4412819898865634,3.0735672925837028,0.000742135918938791,0.42022309969697513,0.5797769003030249,2.534479659541029,2.9465364004058396,0,0.4582552751138256,0.5417447248861744,2.494070912413398,3.0153935430242296
9,68,1.747963834932766,0.49170316147845916,0.5082968385215408,2.400969320668209,3.0746145485821037,0,0.49551951251161114,0.5044804874883889,2.423397239669275,3.069384764082052,0.0004487774312609272,0.5240768613252671,0.4759231386747329,2.3895439668425893,3.129555142387935,0,0.5127899945945615,0.48721000540543846,2.4060477504697184,3.0947602580907763
9,69,0.0013498533431373083,0.4764204349067766,0.5235795650932235,2.430066128876915,3.0689348624753183,0,0.49744007250292205,0.5025599274970779,2.434099975963173,3.0697201073425067,0.0005165692362221197,0.4900692510860656,0.5099307489139344,2.430504612017407,3.0690962298617537,0,0.48766331499340265,0.5123366850065973,2.442398160177867,3.055914871940497
9,70,1.3778760687988085,0.48287368764017125,0.5171263123598286,2.3755018181666254,3.0392593742302605,0,0.4971075215752599,0.50289247842474,2.43664911315066,3.069545448543284,0.0006593280860267559,0.5171362092584151,0.4828637907415849,2.4846374203290154,3.0454927108804135,0,0.4882732143511337,0.5117267856488663,2.4448686180036265,3.055901493089742
9,71,1.462350307235086,0.486847602100977,0.5131523978990231,2.337498654453379,3.051191687667065,0,0.49813415700979125,0.5018658429902086,2.431247567794359,3.071237742868094,0.0005422443298723767,0.48998144600286175,0.5100185539971382,2.431468265480551,3.0681017981125818,0,0.48923027036039146,0.5107697296396085,2.441067068877784,3.060002719526426
9,72,0.2763605322982463,0.47877690668337575,0.5212230933166242,2.466020572542025,3.07310481578393,0,0.49723392861114035,0.5027660713888596,2.4541647526322117,3.0569460543906635,0.0006051566495115512,0.4499116541532291,0.5500883458467709,2.4902396211258013,2.9970263267093697,0,0.45926780839221526,0.5407321916077847,2.487386045018249,3.0114200848026744
9,73,1.436765013040929,0.48468699362068135,0.5153130063793185,2.4145757784553394,3.0288414317204984,0,0.49615333063842754,0.5038466693615725,2.429285248976639,3.0704137635021462,0.0005879295104169735,0.5042477874109534,0.49575221258904656,2.4276968655735796,3.0729183117737913,0,0.5056135596211124,0.49438644037888757,2.419681010061611,3.085214749789724
9,74,0.8983802408138528,0.4607830410771093,0.5392169589228907,2.4211478630742036,3.0468075921139217,0,0.49758382617609276,0.5024161738239074,2.4101966848654586,3.0814328481934536,0.0004949887053300461,0.5274666420930667,0.4725333579069333,2.389408495291669,3.129517219923396,0,0.5191032361106436,0.4808967638893564,2.3980973232070157,3.108044923834222
9,75,1.7389646634793254,0.5014491850978924,0.49855081490210756,2.4078337083549157,3.0584521347687614,0,0.49399165897518443,0.5060083410248155,2.4294914714080833,3.068491060277955,0.0004723084865094762,0.5230391770159877,0.4769608229840123,2.3924950807162184,3.1235919630040474,0,0.5133103839404001,0.4866896160595999,2.405026685706411,3.096002911721696
9,76,0.5420856452994627,0.4773615528284913,0.5226384471715086,2.479609225227895,3.076773063987006,0,0.493103290482946,0.5068967095170539,2.4433735596712065,3.0593230981680124,0.0004613208883417208,0.49330646101694087,0.5066935389830591,2.39731961787454,3.093171445435641,0,0.4994486298948866,0.5005513701051134,2.429366025969495,3.0703764922640104
9,77,2.112658033029762,0.4665466966711745,0.5334533033288255,2.417203641663057,2.996289448664207,0,0.5009788002625685,0.4990211997374316,2.4324626192573042,3.069885513757006,0.0006856115442530619,0.45189508489859986,0.5481049151014001,2.501956831249479,2.979764661229258,0,0.46760075719374616,0.5323992428062538,2.4760644651489083,3.021486946184707
9,78,2.541739360094612,0.4815826938166016,0.5184173061833983,2.3734682449246125,2.9877352018976877,0,0.495634256879984,0.504365743120016,2.4420208462869084,3.05792257361491,0.0005430943212454409,0.50307495754215,0.49692504245784996,2.42883395603415,3.0715921645178152,0,0.5017088436068595,0.4982911563931405,2.430274241236935,3.0695561911852067
9,79,2.4614786808382654,0.46456165450640025,0.5354383454935998,2.2587749475847434,3.036748171106103,0,0.49490641826164716,0.505093581738353,2.4381214290126194,3.062976236867086,0.0004629778574338772,0.49991722455945053,0.5000827754405495,2.4101060938365944,3.094027931981273,0,0.49705747293663927,0.5029425270633607,2.430146878144795,3.069687133747423
9,80,0.7913622431742495,0.4606645097367277,0.5393354902632724,2.4420451854131935,3.04937434070567,0,0.499502898458473,0.5004971015415269,2.427284534991576,3.0685642996780444,0.0006107015714893471,0.49015201123021,0.50984798876979,2.46404282872562,3.0358868091528013,0,0.48328918352034167,0.5167108164796583,2.448497010261418,3.04594470729854
9,81,3.596986839760901,0.46144278529359845,0.5385572147064016,2.662821420277907,2.6795192093024185,0,0.49599225057947705,0.504007749420523,2.42981183673365,3.0703650641153972,0.0006001148285630364,0.5047464387343326,0.49525356126566744,2.4285857111306717,3.0718774409773824,0,0.505447368846685,0.49455263115331505,2.4198771154107566,3.0845944476627825
9,82,2.4375148153712876,0.47157550637325274,0.5284244936267473,2.3982538345225572,2.986242198148886,0,0.5010004388705697,0.4989995611294302,2.417234381523173,3.086478792016087,0.0006538268770108768,0.4714035158510068,0.5285964841489932,2.46430045680242,3.0259119905993304,0,0.4819952920596,0.5180047079404,2.4498380994316475,3.055047695338275
9,83,1.5645344754172767,0.41453403092256375,0.5854659690774362,2.7383867732150438,2.7740164166643972,0,0.4989008794229757,0.5010991205770244,2.422889380193393,3.079739892535769,0.0005602165636866552,0.4897961722677686,0.5102038277322314,2.4313493558936745,3.0681724406394295,0,0.4893459207779436,0.5106540792220564,2.4363993488212103,3.0652572276794965
9,84,1.839696196970324,0.5114712465250848,0.48852875347491515,2.3678104854144326,3.0125847062289717,0,0.4982760688626965,0.5017239311373035,2.425787006658868,3.068197878688351,0.0006231766082900325,0.4918530875650404,0.5081469124349596,2.4497288379881095,3.0402333308211213,0,0.4949413083091798,0.5050586916908202,2.4379843365195786,3.0589142093228068
9,85,2.240304557587992,0.44622156496640636,0.5537784350335936,2.2763670058362866,3.052737398363016,0,0.49637522589928756,0.5036247741007124,2.433554405276647,3.069470961339227,0.0005227297430434596,0.49698164655220856,0.5030183534477914,2.4207436402562403,3.079288018894726,0,0.49591150445241383,0.5040884955475862,2.430226785951004,3.0697508697732045
9,86,0.5605457403418848,0.48392783566966796,0.516072164330332,2.4658054945240147,3.0769025906847176,0,0.4981119339076473,0.5018880660923527,2.4132993814658694,3.077987657342158,0.000526006132949064,0.5201393245768224,0.47986067542317756,2.405374890984701,3.10741061976774,0,0.5122025273902935,0.4877974726097065,2.40920515017029,3.0934525055104425
9,87,3.2288109140592596,0.49290187426599597,0.5070981257340039,2.6649612266536313,2.6563427418852172,0,0.4935655283033533,0.5064344716966467,2.4202001057899647,3.0680975331754707,0.0004831694868612235,0.540674477278531,0.459325522721469,2.3817616375548605,3.1440331344945127,0,0.5279438015810987,0.47205619841890134,2.387799919149148,3.1171904105609753
9,88,1.1781018790958169,0.5070380191880377,0.49296198081196235,2.4078790326177506,3.057479410439843,0,0.49957063005647057,0.5004293699435294,2.4106989769196643,3.083143349873792,0.0005273384086941224,0.5137785582992591,0.4862214417007409,2.4080388666780728,3.10236605289915,0,0.508878091374769,0.491121908625231,2.4140654761572673,3.0907082672870843
9,89,1.0515284058527916,0.4786261932946865,0.5213738067053134,2.314996777066773,3.041995935395514,0,0.4937750428668754,0.5062249571331247,2.4153018201594896,3.06586453859408,0.0004415922986351628,0.5480746728274137,0.45192532717258627,2.375124217091895,3.156187386356926,0,0.5317590188517904,0.46824098114820956,2.3855672852047753,3.1165567158062517
9,90,1.9711898614282926,0.4701046854225703,0.5298953145774297,2.4443405239929614,3.0234377650718143,0,0.4979041672664895,0.5020958327335104,2.430156370088973,3.0703668195359635,0.0005934179876414536,0.49427641447013815,0.5057235855298619,2.4444695411879733,3.0555571402122137,0,0.49200934285744347,0.5079906571425565,2.43785677026813,3.0621612197550077
9,91,1.8439416013198655,0.4729917178208421,0.527008282179158,2.399625653759886,3.0105229141085275,0,0.4983595667594543,0.5016404332405457,2.433321519483757,3.0684839305748435,0.000505814237323543,0.4875346454331875,0.5124653545668125,2.43197797192575,3.0675281693323146,0,0.48225492080789967,0.5177450791921003,2.4497175864301632,3.0458931610647664
9,92,1.8719895905419355,0.4717298661198032,0.5282701338801968,2.3932903976731885,3.0094957611107107,0,0.4983948908029404,0.5016051091970596,2.4360831536684726,3.0703362345602514,0.0006845221771689669,0.4693515342292194,0.5306484657707806,2.4794702784871476,3.0061652403760615,0,0.48202988027877036,0.5179701197212296,2.4559887543824845,3.045832041618862
9,93,1.8420660933599526,0.46691711997617225,0.5330828800238279,2.3223600421812756,3.038814813381368,0,0.5015203215348677,0.49847967846513225,2.4406006009910044,3.072005028350617,0.0006646741960623093,0.4287945836738356,0.5712054163261644,2.51799527304733,2.9662516571504507,0,0.45320792635468266,0.5467920736453173,2.4999956806050654,3.00529352973299
9,94,2.3258471456105294,0.4656216951446576,0.5343783048553423,2.4001461950517653,2.975789516499606,0,0.49711329615290656,0.5028867038470936,2.4146099488174904,3.0813014440207187,0.0005240199575682336,0.5033772656041506,0.49662273439584936,2.4151898272524917,3.0917469738838985,0,0.4995356187066311,0.5004643812933689,2.4234141500291098,3.0797500451547553
9,95,1.0397947387432693,0.49233280129326973,0.5076671987067302,2.4093495126855107,3.0426381868266956,0,0.5003479253203499,0.49965207467965006,2.4296719033258727,3.071163383268374,0.0006567480173063078,0.4672206783256825,0.5327793216743175,2.478720352362787,3.008265488211837,0,0.47776346507330003,0.5222365349267,2.461825418738916,3.0386527698382046
9,96,3.305872555849274,0.4301884462754607,0.5698115537245393,2.689354201606871,2.694972701328792,0,0.49854364063551465,0.5014563593644854,2.4340532706531164,3.0711004989599733,0.0006111219154329994,0.4773842154031107,0.5226157845968893,2.4576683960749457,3.034324020399362,0,0.4833687858364919,0.5166312141635081,2.451543427158195,3.0499840408479644
9,97,1.7148161452037658,0.5045095279155102,0.4954904720844897,2.423071537386893,3.063485924514377,0,0.4988392169193227,0.5011607830806774,2.430502332598509,3.0701431629910605,0.0006166984190232316,0.4813382182407848,0.5186617817592152,2.4575916069459924,3.033843363576894,0,0.4854806547072905,0.5145193452927095,2.4484664674247614,3.0504701138082133
9,98,1.8140882399377118,0.4725295877788149,0.5274704122211851,2.7310309267849897,2.7349745119498317,0,0.4957173257100096,0.5042826742899904,2.429523795427739,3.0689494527996395,0.000593531463932262,0.5075238111191707,0.49247618888082934,2.4284102039432613,3.0722914138363207,0,0.5054333808771534,0.4945666191228466,2.419633376723744,3.0813085549706303
9,99,0.22921042942961667,0.4705923327448728,0.5294076672551273,2.386406178960395,3.062177765154182,0,0.4952968202137543,0.5047031797862458,2.423743249235399,3.070487269599117,0.0005296286164246933,0.523167478320067,0.47683252167993295,2.4011219036597224,3.1134309493196035,0,0.5159041854731041,0.4840958145268959,2.4041375240600744,3.1011099345767326
10,0,1.520828046563107,0.4750415029078015,0.5249584970921983,2.331191507627443,3.0558747594020863,0,0.4968494584323975,0.5031505415676026,2.4289605417258535,3.0699636947809212,0.0005724003450418014,0.5013727398485337,0.4986272601514663,2.429176958351257,3.0712254737474742,0,0.4997630850672734,0.5002369149327266,2.4270654018471243,3.0735676086154937
10,1,1.0105849567612077,0.4764248436896246,0.5235751563103754,2.421721792604998,3.042954025218461,0,0.500012700462891,0.49998729953710896,2.43285550133214,3.071253009060827,0.0006249647140028625,0.4663314380178134,0.5336685619821866,2.472438005955364,3.0160719712472677,0,0.47543612678572855,0.5245638732142714,2.463895658788629,3.0367456176117873
10,2,1.2083556731070955,0.4976613121487449,0.502338687851255,2.3657397343979194,3.0418721387104366,0,0.49803763718243754,0.5019623628175625,2.412572268064165,3.082298867881198,0.0005342256092133457,0.5063514920356693,0.4936485079643307,2.413699043573984,3.0930527290674217,0,0.5034131043533192,0.4965868956466808,2.4201796426885407,3.0841126273206267
10,3,2.5032521321791097,0.47873654979896857,0.5212634502010315,2.389746314048944,2.9966606879558766,0,0.49639485931787153,0.5036051406821285,2.4141029194997192,3.0781246953563466,0.0004507401023969848,0.5300592037327565,0.4699407962672435,2.380872122189272,3.14217616436033,0,0.5196721613141451,0.48032783868585494,2.3960882613147514,3.1090066436548245
10,4,1.751801885528093,0.4753860948309321,0.524613905169068,2.3423919260872936,3.0441502314234485,0,0.4953399504650744,0.5046600495349257,2.4296394823009275,3.0700765548638236,0.0004966903539929124,0.5130351797133352,0.48696482028666477,2.402886432769557,3.1075733693233314,0,0.5071294260504913,0.49287057394950873,2.414504679905811,3.0880078074400314
10,5,1.8437758203241668,0.4735855417700789,0.5264144582299211,2.4445574444526326,3.0253237627617757,0,0.49672889897585015,0.5032711010241497,2.430076364733648,3.0699752898565533,0.00046583318079540526,0.5039542284282326,0.49604577157176744,2.407867056487626,3.099861280180378,0,0.4977695381132001,0.5022304618867999,2.4295783878765946,3.070254464173101
